dataset,seed,sample_id,token,token_position,occurrence_id,window_rank,window_start,window_end,window_text,window_direction,representative_delta_window,representative_abs_delta_window,cover_count,score_without_token,delta_token,abs_delta_token,direction_token
ad,1,250,COOKE,35,250:35,6,34,38,THE COOKE JAR THEY'RE,Control_support,-0.0498950825569878,0.0498950825569878,1,0.6073816910562257,-0.0038428921451199027,0.0038428921451199027,Control_support
ad,1,250,JAR,36,250:36,6,34,38,THE COOKE JAR THEY'RE,Control_support,-0.0498950825569878,0.0498950825569878,1,0.6192220548220146,-0.0156832559109088,0.0156832559109088,Control_support
ad,1,250,THEY'RE,37,250:37,6,34,38,THE COOKE JAR THEY'RE,Control_support,-0.0498950825569878,0.0498950825569878,1,0.6210562512091664,-0.017517452298060565,0.017517452298060565,Control_support
ad,1,250,IS,88,250:88,5,88,92,IS NEPPED OUT OF,Control_support,-0.0694161926959828,0.0694161926959828,1,0.6219590484600872,-0.01842024954898136,0.01842024954898136,Control_support
ad,1,250,NEPPED,89,250:89,5,88,92,IS NEPPED OUT OF,Control_support,-0.0694161926959828,0.0694161926959828,1,0.6035387989111058,0.0,0.0,Neutral
ad,1,250,OUT,90,250:90,1,90,94,OUT OF THE SINK,Control_support,-0.0934395130436646,0.0934395130436646,2,0.6285919260595882,-0.0250531271484824,0.0250531271484824,Control_support
ad,1,250,OF,91,250:91,1,90,94,OUT OF THE SINK,Control_support,-0.0934395130436646,0.0934395130436646,2,0.6389584570753417,-0.03541965816423587,0.03541965816423587,Control_support
ad,1,250,THE,92,250:92,1,90,94,OUT OF THE SINK,Control_support,-0.0934395130436646,0.0934395130436646,2,0.6296545489470671,-0.026115750035961227,0.026115750035961227,Control_support
ad,1,250,SINK,93,250:93,1,90,94,OUT OF THE SINK,Control_support,-0.0934395130436646,0.0934395130436646,2,0.6468609572680768,-0.04332215835697095,0.04332215835697095,Control_support
ad,1,250,IS,94,250:94,7,92,96,THE SINK IS THAT,Control_support,-0.0495909822297442,0.0495909822297442,1,0.6251677884152482,-0.021628989504142382,0.021628989504142382,Control_support
ad,1,250,THAT,95,250:95,7,92,96,THE SINK IS THAT,Control_support,-0.0495909822297442,0.0495909822297442,1,0.5831087788075505,0.020430020103555324,0.020430020103555324,AD_support
ad,1,249,AN,22,249:22,3,22,26,AN YOU SEE ANYTHING,AD_support,0.0773761754257518,0.0773761754257518,1,0.6581192530453231,0.013307630028499662,0.013307630028499662,AD_support
ad,1,249,YOU,23,249:23,3,22,26,AN YOU SEE ANYTHING,AD_support,0.0773761754257518,0.0773761754257518,1,0.6265565535790577,0.044870329494765104,0.044870329494765104,AD_support
ad,1,249,SEE,24,249:24,1,24,28,SEE ANYTHING ELSE GOING,AD_support,0.0924737014606235,0.0924737014606235,2,0.6315586362545695,0.03986824681925327,0.03986824681925327,AD_support
ad,1,249,ANYTHING,25,249:25,1,24,28,SEE ANYTHING ELSE GOING,AD_support,0.0924737014606235,0.0924737014606235,2,0.6707551703439764,0.000671712729846452,0.000671712729846452,Neutral
ad,1,249,ELSE,26,249:26,1,24,28,SEE ANYTHING ELSE GOING,AD_support,0.0924737014606235,0.0924737014606235,2,0.6599728504830263,0.01145403259079647,0.01145403259079647,AD_support
ad,1,249,GOING,27,249:27,1,24,28,SEE ANYTHING ELSE GOING,AD_support,0.0924737014606235,0.0924737014606235,2,0.6350468149242341,0.03638006814958872,0.03638006814958872,AD_support
ad,1,249,ON,28,249:28,6,26,30,ELSE GOING ON OVER,AD_support,0.0634129095643963,0.0634129095643963,1,0.6368511115198283,0.034575771553994494,0.034575771553994494,AD_support
ad,1,249,OVER,29,249:29,6,26,30,ELSE GOING ON OVER,AD_support,0.0634129095643963,0.0634129095643963,1,0.6722396581388882,-0.0008127750650653853,0.0008127750650653853,Neutral
ad,1,249,HE'S,38,249:38,2,38,42,HE'S UP SETTIN AN,AD_support,0.0883253245117556,0.0883253245117556,1,0.6044608288992523,0.06696605417457047,0.06696605417457047,AD_support
ad,1,249,UP,39,249:39,2,38,42,HE'S UP SETTIN AN,AD_support,0.0883253245117556,0.0883253245117556,1,0.6685746264615905,0.002852256612232318,0.002852256612232318,AD_support
ad,1,249,SETTIN,40,249:40,2,38,42,HE'S UP SETTIN AN,AD_support,0.0883253245117556,0.0883253245117556,1,0.6714268830738228,0.0,0.0,Neutral
ad,1,249,AN,41,249:41,2,38,42,HE'S UP SETTIN AN,AD_support,0.0883253245117556,0.0883253245117556,1,0.6566649251925901,0.01476195788123269,0.01476195788123269,AD_support
ad,1,249,SIDE,56,249:56,5,56,60,SIDE YOU SEE ANYTHING,AD_support,0.0692925204951057,0.0692925204951057,1,0.665645180042167,0.005781703031655816,0.005781703031655816,AD_support
ad,1,249,YOU,57,249:57,5,56,60,SIDE YOU SEE ANYTHING,AD_support,0.0692925204951057,0.0692925204951057,1,0.6250444567309699,0.046382426342852945,0.046382426342852945,AD_support
ad,1,249,SEE,58,249:58,4,58,62,SEE ANYTHING ELSE GOING,AD_support,0.0732901466656836,0.0732901466656836,2,0.6315586362545695,0.03986824681925327,0.03986824681925327,AD_support
ad,1,249,ANYTHING,59,249:59,4,58,62,SEE ANYTHING ELSE GOING,AD_support,0.0732901466656836,0.0732901466656836,2,0.6707551703439764,0.000671712729846452,0.000671712729846452,Neutral
ad,1,249,ELSE,60,249:60,4,58,62,SEE ANYTHING ELSE GOING,AD_support,0.0732901466656836,0.0732901466656836,1,0.6599728504830263,0.01145403259079647,0.01145403259079647,AD_support
ad,1,249,GOING,61,249:61,4,58,62,SEE ANYTHING ELSE GOING,AD_support,0.0732901466656836,0.0732901466656836,1,0.6536951681393997,0.01773171493442316,0.01773171493442316,AD_support
ad,1,224,IN,0,224:0,1,0,4,IN THE PAL COOKIN,Control_support,-0.0397653979751372,0.0397653979751372,1,0.29800749830752393,-0.02872574421024765,0.02872574421024765,Control_support
ad,1,224,THE,1,224:1,1,0,4,IN THE PAL COOKIN,Control_support,-0.0397653979751372,0.0397653979751372,1,0.2958141035581056,-0.02653234946082933,0.02653234946082933,Control_support
ad,1,224,PAL,2,224:2,1,0,4,IN THE PAL COOKIN,Control_support,-0.0397653979751372,0.0397653979751372,1,0.2692817540972763,0.0,0.0,Neutral
ad,1,224,COOKIN,3,224:3,1,0,4,IN THE PAL COOKIN,Control_support,-0.0397653979751372,0.0397653979751372,1,0.2753134080730376,-0.006031653975761331,0.006031653975761331,Control_support
ad,1,224,BOYS,10,224:10,5,10,14,BOYS EFT ON A,AD_support,0.0297024477823017,0.0297024477823017,1,0.279022547031346,-0.009740792934069709,0.009740792934069709,Control_support
ad,1,224,EFT,11,224:11,5,10,14,BOYS EFT ON A,AD_support,0.0297024477823017,0.0297024477823017,1,0.2687300578710488,0.0005516962262274716,0.0005516962262274716,Neutral
ad,1,224,ON,12,224:12,5,10,14,BOYS EFT ON A,AD_support,0.0297024477823017,0.0297024477823017,1,0.25329254249856414,0.01598921159871214,0.01598921159871214,AD_support
ad,1,224,A,13,224:13,5,10,14,BOYS EFT ON A,AD_support,0.0297024477823017,0.0297024477823017,1,0.2548571196047689,0.01442463449250736,0.01442463449250736,AD_support
ad,1,224,NEMANFOR,22,224:22,3,22,26,NEMANFOR COOFIE DENER'S LADY,AD_support,0.038385449500041,0.038385449500041,1,0.2692817540972763,0.0,0.0,Neutral
ad,1,224,COOFIE,23,224:23,3,22,26,NEMANFOR COOFIE DENER'S LADY,AD_support,0.038385449500041,0.038385449500041,1,0.2692817540972763,0.0,0.0,Neutral
ad,1,224,DENER'S,24,224:24,2,24,28,DENER'S LADY THAT IS,AD_support,0.0396339984933717,0.0396339984933717,2,0.23680737444234412,0.03247437965493216,0.03247437965493216,AD_support
ad,1,224,LADY,25,224:25,2,24,28,DENER'S LADY THAT IS,AD_support,0.0396339984933717,0.0396339984933717,2,0.2647855673006542,0.004496186796622059,0.004496186796622059,AD_support
ad,1,224,THAT,26,224:26,2,24,28,DENER'S LADY THAT IS,AD_support,0.0396339984933717,0.0396339984933717,1,0.2507073487319857,0.01857440536529059,0.01857440536529059,AD_support
ad,1,224,IS,27,224:27,2,24,28,DENER'S LADY THAT IS,AD_support,0.0396339984933717,0.0396339984933717,1,0.28279253238495167,-0.013510778287675385,0.013510778287675385,Control_support
ad,1,224,AGAIN,58,224:58,7,58,62,AGAIN THE BOYS ARE,Control_support,-0.02059403554021,0.02059403554021,1,0.2615120770416358,0.007769677055640467,0.007769677055640467,AD_support
ad,1,224,THE,59,224:59,7,58,62,AGAIN THE BOYS ARE,Control_support,-0.02059403554021,0.02059403554021,1,0.2775575402643366,-0.008275786167060317,0.008275786167060317,Control_support
ad,1,224,BOYS,60,224:60,7,58,62,AGAIN THE BOYS ARE,Control_support,-0.02059403554021,0.02059403554021,1,0.28185123260162037,-0.01256947850434409,0.01256947850434409,Control_support
ad,1,224,ARE,61,224:61,7,58,62,AGAIN THE BOYS ARE,Control_support,-0.02059403554021,0.02059403554021,1,0.27667275187174756,-0.007390997774471275,0.007390997774471275,Control_support
ad,1,224,COOKIE,70,224:70,4,70,74,COOKIE FROM HER YET,Control_support,-0.0302200761650102,0.0302200761650102,1,0.28508851692311393,-0.01580676282583765,0.01580676282583765,Control_support
ad,1,224,FROM,71,224:71,4,70,74,COOKIE FROM HER YET,Control_support,-0.0302200761650102,0.0302200761650102,1,0.2701401661438331,-0.0008584120465568446,0.0008584120465568446,Neutral
ad,1,224,HER,72,224:72,4,70,74,COOKIE FROM HER YET,Control_support,-0.0302200761650102,0.0302200761650102,1,0.2817840714722121,-0.012502317374935845,0.012502317374935845,Control_support
ad,1,224,YET,73,224:73,4,70,74,COOKIE FROM HER YET,Control_support,-0.0302200761650102,0.0302200761650102,1,0.2708660986372072,-0.001584344539930893,0.001584344539930893,Control_support
ad,1,224,THE,90,224:90,6,90,94,THE TOP OF THE,Control_support,-0.0266590984973392,0.0266590984973392,1,0.27359001204357486,-0.004308257946298577,0.004308257946298577,Control_support
ad,1,224,TOP,91,224:91,6,90,94,THE TOP OF THE,Control_support,-0.0266590984973392,0.0266590984973392,1,0.27057097829942056,-0.001289224202144279,0.001289224202144279,Control_support
ad,1,224,OF,92,224:92,6,90,94,THE TOP OF THE,Control_support,-0.0266590984973392,0.0266590984973392,1,0.28461278768139214,-0.01533103358411586,0.01533103358411586,Control_support
ad,1,224,THE,93,224:93,6,90,94,THE TOP OF THE,Control_support,-0.0266590984973392,0.0266590984973392,1,0.27681738520773275,-0.007535631110456464,0.007535631110456464,Control_support
ad,1,229,DO,78,229:78,2,78,82,DO YOU SEE GOING,AD_support,0.0425351934542085,0.0425351934542085,1,0.9027387008766456,0.0061229148452851545,0.0061229148452851545,AD_support
ad,1,229,YOU,79,229:79,2,78,82,DO YOU SEE GOING,AD_support,0.0425351934542085,0.0425351934542085,1,0.8927735783593338,0.016088037362597007,0.016088037362597007,AD_support
ad,1,229,SEE,80,229:80,2,78,82,DO YOU SEE GOING,AD_support,0.0425351934542085,0.0425351934542085,2,0.8869191080296271,0.02194250769230366,0.02194250769230366,AD_support
ad,1,229,GOING,81,229:81,2,78,82,DO YOU SEE GOING,AD_support,0.0425351934542085,0.0425351934542085,2,0.8994860477505644,0.009375567971366405,0.009375567971366405,AD_support
ad,1,229,ON,82,229:82,4,80,84,SEE GOING ON O,AD_support,0.0308796492616528,0.0308796492616528,1,0.9040807340775028,0.0047808816444280255,0.0047808816444280255,AD_support
ad,1,229,O,83,229:83,4,80,84,SEE GOING ON O,AD_support,0.0308796492616528,0.0308796492616528,1,0.9086246506907497,0.00023696503118109113,0.00023696503118109113,Neutral
ad,1,229,KID'S,94,229:94,5,94,98,KID'S GOING TO FALL,AD_support,0.0222284206997722,0.0222284206997722,1,0.8996279999230711,0.009233615798859729,0.009233615798859729,AD_support
ad,1,229,GOING,95,229:95,5,94,98,KID'S GOING TO FALL,AD_support,0.0222284206997722,0.0222284206997722,1,0.8947946524420977,0.014066963279833145,0.014066963279833145,AD_support
ad,1,229,TO,96,229:96,5,94,98,KID'S GOING TO FALL,AD_support,0.0222284206997722,0.0222284206997722,1,0.9008548356697677,0.008006780052163154,0.008006780052163154,AD_support
ad,1,229,FALL,97,229:97,5,94,98,KID'S GOING TO FALL,AD_support,0.0222284206997722,0.0222284206997722,1,0.907050106357142,0.0018115093647887992,0.0018115093647887992,AD_support
ad,1,229,NOW,124,229:124,1,124,128,NOW WHAT YOU SEE,AD_support,0.0434710555320918,0.0434710555320918,1,0.8995018681151108,0.009359747606820012,0.009359747606820012,AD_support
ad,1,229,WHAT,125,229:125,1,124,128,NOW WHAT YOU SEE,AD_support,0.0434710555320918,0.0434710555320918,1,0.9058090763963931,0.0030525393255377287,0.0030525393255377287,AD_support
ad,1,229,YOU,126,229:126,1,124,128,NOW WHAT YOU SEE,AD_support,0.0434710555320918,0.0434710555320918,2,0.8918593176710949,0.017002298050835862,0.017002298050835862,AD_support
ad,1,229,SEE,127,229:127,1,124,128,NOW WHAT YOU SEE,AD_support,0.0434710555320918,0.0434710555320918,2,0.8869191080296271,0.02194250769230366,0.02194250769230366,AD_support
ad,1,229,GOING,128,229:128,3,126,130,YOU SEE GOING ON,AD_support,0.0404456386143587,0.0404456386143587,1,0.8994860477505644,0.009375567971366405,0.009375567971366405,AD_support
ad,1,229,ON,129,229:129,3,126,130,YOU SEE GOING ON,AD_support,0.0404456386143587,0.0404456386143587,1,0.90353773259723,0.005323883124700779,0.005323883124700779,AD_support
ad,1,247,A,4,247:4,4,4,8,A GITTEN IN THE,Control_support,-0.0463493633657286,0.0463493633657286,1,0.3508204904510582,0.001132473592827421,0.001132473592827421,AD_support
ad,1,247,GITTEN,5,247:5,4,4,8,A GITTEN IN THE,Control_support,-0.0463493633657286,0.0463493633657286,1,0.3519529640438856,0.0,0.0,Neutral
ad,1,247,IN,6,247:6,4,4,8,A GITTEN IN THE,Control_support,-0.0463493633657286,0.0463493633657286,1,0.3961222400906291,-0.04416927604674348,0.04416927604674348,Control_support
ad,1,247,THE,7,247:7,4,4,8,A GITTEN IN THE,Control_support,-0.0463493633657286,0.0463493633657286,1,0.38054892712495136,-0.028595963081065767,0.028595963081065767,Control_support
ad,1,247,COOKIS,8,247:8,3,8,12,COOKIS HE'S CLIMBED UP,AD_support,0.0473946725439448,0.0473946725439448,1,0.3519529640438856,0.0,0.0,Neutral
ad,1,247,HE'S,9,247:9,3,8,12,COOKIS HE'S CLIMBED UP,AD_support,0.0473946725439448,0.0473946725439448,1,0.3057240175086761,0.04622894653520948,0.04622894653520948,AD_support
ad,1,247,CLIMBED,10,247:10,3,8,12,COOKIS HE'S CLIMBED UP,AD_support,0.0473946725439448,0.0473946725439448,1,0.3527388617006522,-0.0007858976567666209,0.0007858976567666209,Neutral
ad,1,247,UP,11,247:11,3,8,12,COOKIS HE'S CLIMBED UP,AD_support,0.0473946725439448,0.0473946725439448,1,0.3499161960297158,0.0020367680141697986,0.0020367680141697986,AD_support
ad,1,247,ACHAIR,12,247:12,1,12,16,ACHAIR AND ITS ABOUT,Control_support,-0.0557471754343874,0.0557471754343874,1,0.3519529640438856,0.0,0.0,Neutral
ad,1,247,AND,13,247:13,1,12,16,ACHAIR AND ITS ABOUT,Control_support,-0.0557471754343874,0.0557471754343874,1,0.37664319726444495,-0.024690233220559354,0.024690233220559354,Control_support
ad,1,247,ITS,14,247:14,1,12,16,ACHAIR AND ITS ABOUT,Control_support,-0.0557471754343874,0.0557471754343874,1,0.3571417569832641,-0.005188792939378517,0.005188792939378517,Control_support
ad,1,247,ABOUT,15,247:15,1,12,16,ACHAIR AND ITS ABOUT,Control_support,-0.0557471754343874,0.0557471754343874,1,0.37267289505928314,-0.02071993101539754,0.02071993101539754,Control_support
ad,1,247,THE,36,247:36,2,36,40,THE RI OF THE,Control_support,-0.0498222388405003,0.0498222388405003,1,0.3551696464927239,-0.003216682448838326,0.003216682448838326,Control_support
ad,1,247,RI,37,247:37,2,36,40,THE RI OF THE,Control_support,-0.0498222388405003,0.0498222388405003,1,0.3519529640438856,0.0,0.0,Neutral
ad,1,247,OF,38,247:38,2,36,40,THE RI OF THE,Control_support,-0.0498222388405003,0.0498222388405003,2,0.37586099944492524,-0.02390803540103964,0.02390803540103964,Control_support
ad,1,247,THE,39,247:39,2,36,40,THE RI OF THE,Control_support,-0.0498222388405003,0.0498222388405003,2,0.3792935511787783,-0.02734058713489268,0.02734058713489268,Control_support
ad,1,247,WATER,40,247:40,5,38,42,OF THE WATER RUN,Control_support,-0.0410857189256219,0.0410857189256219,1,0.38553674380546676,-0.03358377976158117,0.03358377976158117,Control_support
ad,1,247,RUN,41,247:41,5,38,42,OF THE WATER RUN,Control_support,-0.0410857189256219,0.0410857189256219,1,0.33154811898210573,0.020404845061779864,0.020404845061779864,AD_support
ad,1,234,WHAT,0,234:0,5,0,4,WHAT ACTION DO YOU,AD_support,0.060846858539781,0.060846858539781,1,0.5669775228203053,0.008757058397674489,0.008757058397674489,AD_support
ad,1,234,ACTION,1,234:1,5,0,4,WHAT ACTION DO YOU,AD_support,0.060846858539781,0.060846858539781,1,0.5835418968975077,-0.00780731567952786,0.00780731567952786,Control_support
ad,1,234,DO,2,234:2,1,2,6,DO YOU SEE GOING,AD_support,0.1345244525922551,0.1345244525922551,2,0.5496137790546584,0.026120802163321466,0.026120802163321466,AD_support
ad,1,234,YOU,3,234:3,1,2,6,DO YOU SEE GOING,AD_support,0.1345244525922551,0.1345244525922551,2,0.5311755137390977,0.044559067478882164,0.044559067478882164,AD_support
ad,1,234,SEE,4,234:4,1,2,6,DO YOU SEE GOING,AD_support,0.1345244525922551,0.1345244525922551,2,0.5210988441693944,0.054635737048585375,0.054635737048585375,AD_support
ad,1,234,GOING,5,234:5,1,2,6,DO YOU SEE GOING,AD_support,0.1345244525922551,0.1345244525922551,2,0.5101571936769741,0.06557738754100573,0.06557738754100573,AD_support
ad,1,234,ON,6,234:6,2,4,8,SEE GOING ON IN,AD_support,0.1218151477719257,0.1218151477719257,2,0.5342847235247401,0.04144985769323972,0.04144985769323972,AD_support
ad,1,234,IN,7,234:7,2,4,8,SEE GOING ON IN,AD_support,0.1218151477719257,0.1218151477719257,2,0.5682907879893043,0.007443793228675499,0.007443793228675499,AD_support
ad,1,234,THAT,8,234:8,6,6,10,ON IN THAT PICTUREI,AD_support,0.057918440127104,0.057918440127104,1,0.5469862873336376,0.02874829388434219,0.02874829388434219,AD_support
ad,1,234,PICTUREI,9,234:9,6,6,10,ON IN THAT PICTUREI,AD_support,0.057918440127104,0.057918440127104,1,0.5746402595768113,0.0010943216411685164,0.0010943216411685164,AD_support
ad,1,234,WATER,16,234:16,4,16,20,WATER BLOWING OUT OF,Control_support,-0.0664524107452209,0.0664524107452209,1,0.6007853811101782,-0.025050799892198383,0.025050799892198383,Control_support
ad,1,234,BLOWING,17,234:17,4,16,20,WATER BLOWING OUT OF,Control_support,-0.0664524107452209,0.0664524107452209,1,0.5757345812179798,0.0,0.0,Neutral
ad,1,234,OUT,18,234:18,4,16,20,WATER BLOWING OUT OF,Control_support,-0.0664524107452209,0.0664524107452209,1,0.5973140477999055,-0.021579466581925666,0.021579466581925666,Control_support
ad,1,234,OF,19,234:19,4,16,20,WATER BLOWING OUT OF,Control_support,-0.0664524107452209,0.0664524107452209,1,0.6090044025289696,-0.03326982131098977,0.03326982131098977,Control_support
ad,1,234,ON,26,234:26,3,26,30,ON A STOOL THAT'S,AD_support,0.074311645178472,0.074311645178472,1,0.5622522422136418,0.01348233900433804,0.01348233900433804,AD_support
ad,1,234,A,27,234:27,3,26,30,ON A STOOL THAT'S,AD_support,0.074311645178472,0.074311645178472,1,0.5570942198683589,0.018640361349620882,0.018640361349620882,AD_support
ad,1,234,STOOL,28,234:28,3,26,30,ON A STOOL THAT'S,AD_support,0.074311645178472,0.074311645178472,1,0.5765894290645859,-0.000854847846606055,0.000854847846606055,Neutral
ad,1,234,THAT'S,29,234:29,3,26,30,ON A STOOL THAT'S,AD_support,0.074311645178472,0.074311645178472,1,0.5205072231733957,0.05522735804458412,0.05522735804458412,AD_support
ad,1,233,AND,0,233:0,2,0,4,AND HERE'S THE FICTIONHIDS,AD_support,0.0392051056201407,0.0392051056201407,1,0.3139997895240547,-0.014468588403048488,0.014468588403048488,Control_support
ad,1,233,HERE'S,1,233:1,2,0,4,AND HERE'S THE FICTIONHIDS,AD_support,0.0392051056201407,0.0392051056201407,1,0.2383199079588798,0.06121129316212642,0.06121129316212642,AD_support
ad,1,233,THE,2,233:2,2,0,4,AND HERE'S THE FICTIONHIDS,AD_support,0.0392051056201407,0.0392051056201407,1,0.30076463492044375,-0.0012334337994375222,0.0012334337994375222,Control_support
ad,1,233,FICTIONHIDS,3,233:3,2,0,4,AND HERE'S THE FICTIONHIDS,AD_support,0.0392051056201407,0.0392051056201407,1,0.2862988509111201,0.013232350209886112,0.013232350209886112,AD_support
ad,1,233,SHES,38,233:38,5,38,42,SHES STIN IN THE,Control_support,-0.0314373911958418,0.0314373911958418,1,0.3054798025604946,-0.005948601439488388,0.005948601439488388,Control_support
