dataset,sample_id,window_start,window_end,window_text,n_seeds_found,mean_delta_window,std_delta_window,mean_abs_delta_window,std_abs_delta_window,min_delta_window,max_delta_window,mean_rank,std_rank,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_window,stable_score
test,66,156,160,MO WAL DO IN,5,-0.0048635313748688,0.0,0.0048635313748688,0.0,-0.0048635313748688,-0.0048635313748688,55.0,0.0,0,5,0,Control_support,1.0,True,0.0048635313748688
test,37,144,148,CAN TRY AND NOT,5,-0.0048499284222162,0.0,0.0048499284222162,0.0,-0.0048499284222162,-0.0048499284222162,26.0,0.0,0,5,0,Control_support,1.0,True,0.0048499284222162
test,46,32,36,ME EVERRYTHING THAT YOU,5,0.0048467173710845,0.0,0.0048467173710845,0.0,0.0048467173710845,0.0048467173710845,9.0,0.0,5,0,0,AD_support,1.0,True,0.0048467173710845
test,22,94,98,TOP CABINETS DOORS OPEN,5,-0.0048450939553676,0.0,0.0048450939553676,0.0,-0.0048450939553676,-0.0048450939553676,50.0,0.0,0,5,0,Control_support,1.0,True,0.0048450939553676
test,47,70,74,WATERS RUNNING OVER OUT,5,-0.0048297543655524,0.0,0.0048297543655524,0.0,-0.0048297543655524,-0.0048297543655524,64.0,0.0,0,5,0,Control_support,1.0,True,0.0048297543655524
test,66,70,74,HOTTLE UN WATERAND THE,5,-0.0048292678007793,0.0,0.0048292678007793,0.0,-0.0048292678007793,-0.0048292678007793,56.0,0.0,0,5,0,Control_support,1.0,True,0.0048292678007793
test,22,2,6,IT IS ON YOU,5,0.0048287154651508,0.0,0.0048287154651508,0.0,0.0048287154651508,0.0048287154651508,51.0,0.0,5,0,0,AD_support,1.0,True,0.0048287154651508
test,54,162,166,TO GET SHOCKED WHEN,5,-0.004826387632891,0.0,0.004826387632891,0.0,-0.004826387632891,-0.004826387632891,74.0,0.0,0,5,0,Control_support,1.0,True,0.004826387632891
test,67,44,48,OF COURSE TO CHOPPLE,5,-0.0048254673560245,0.0,0.0048254673560245,0.0,-0.0048254673560245,-0.0048254673560245,43.0,0.0,0,5,0,Control_support,1.0,True,0.0048254673560245
test,2,64,68,AACAN'T CIN KAN THINK,5,0.0048254500371028,0.0,0.0048254500371028,0.0,0.0048254500371028,0.0048254500371028,22.0,0.0,5,0,0,AD_support,1.0,True,0.0048254500371028
test,47,148,152,AND NO'S A DRY,5,-0.0048229378934644,0.0,0.0048229378934644,0.0,-0.0048229378934644,-0.0048229378934644,65.0,0.0,0,5,0,Control_support,1.0,True,0.0048229378934644
test,66,134,138,AL HOULOWOSEIS INNECENT IF,5,-0.0048108245876044,0.0,0.0048108245876044,0.0,-0.0048108245876044,-0.0048108245876044,57.0,0.0,0,5,0,Control_support,1.0,True,0.0048108245876044
test,3,92,96,AT THEWELL THE SHRUBBERYTHE,5,-0.0048049004804564,0.0,0.0048049004804564,0.0,-0.0048049004804564,-0.0048049004804564,39.0,0.0,0,5,0,Control_support,1.0,True,0.0048049004804564
test,48,142,146,MUST BESUMMER THE TREES,5,-0.0048034694580652,0.0,0.0048034694580652,0.0,-0.0048034694580652,-0.0048034694580652,38.0,0.0,0,5,0,Control_support,1.0,True,0.0048034694580652
test,32,42,46,H DISH WATERTHE WELMING,5,0.0047949454351609,0.0,0.0047949454351609,0.0,0.0047949454351609,0.0047949454351609,53.0,0.0,5,0,0,AD_support,1.0,True,0.0047949454351609
test,6,104,108,ONOUTSINETHE WATER THE FLOSITS,5,-0.0047935156187902,0.0,0.0047935156187902,0.0,-0.0047935156187902,-0.0047935156187902,38.0,0.0,0,5,0,Control_support,1.0,True,0.0047935156187902
test,22,132,136,BUSHES AND SHRUBS AND,5,-0.0047911485195617,0.0,0.0047911485195617,0.0,-0.0047911485195617,-0.0047911485195617,52.0,0.0,0,5,0,Control_support,1.0,True,0.0047911485195617
test,36,62,66,THE CURTAINS ARE BLOWINGIN,5,-0.0047898821433852,0.0,0.0047898821433852,0.0,-0.0047898821433852,-0.0047898821433852,35.0,0.0,0,5,0,Control_support,1.0,True,0.0047898821433852
test,27,118,122,YOUNG BOY CLIMBED AT,5,-0.0047708863508245,0.0,0.0047708863508245,0.0,-0.0047708863508245,-0.0047708863508245,10.0,0.0,0,5,0,Control_support,1.0,True,0.0047708863508245
test,14,26,30,BOON ER CAKE AND,5,0.0047692835226473,0.0,0.0047692835226473,0.0,0.0047692835226473,0.0047692835226473,27.0,0.0,5,0,0,AD_support,1.0,True,0.0047692835226473
test,22,64,68,THE SAUCER ON THE,5,-0.0047685494083975,0.0,0.0047685494083975,0.0,-0.0047685494083975,-0.0047685494083975,53.0,0.0,0,5,0,Control_support,1.0,True,0.0047685494083975
test,24,72,76,THE STOL WHATEVER IT,5,0.0047669271493929,0.0,0.0047669271493929,0.0,0.0047669271493929,0.0047669271493929,28.0,0.0,5,0,0,AD_support,1.0,True,0.0047669271493929
test,67,64,68,IDEASHE SEEMED SO SERENE,5,-0.0047667922136025,0.0,0.0047667922136025,0.0,-0.0047667922136025,-0.0047667922136025,44.0,0.0,0,5,0,Control_support,1.0,True,0.0047667922136025
test,20,30,34,STE THE LITTLE GIRL,5,-0.0047589507991215,0.0,0.0047589507991215,0.0,-0.0047589507991215,-0.0047589507991215,42.0,0.0,0,5,0,Control_support,1.0,True,0.0047589507991215
test,40,58,62,IT'S PROBABLY A NICE,5,0.0047569477776005,0.0,0.0047569477776005,0.0,0.0047569477776005,0.0047569477776005,32.0,0.0,5,0,0,AD_support,1.0,True,0.0047569477776005
test,31,4,8,ABOUT TO FALL OFF,5,-0.0047550426045718,0.0,0.0047550426045718,0.0,-0.0047550426045718,-0.0047550426045718,21.0,0.0,0,5,0,Control_support,1.0,True,0.0047550426045718
test,52,0,4,KA NHERE'S THE PICTURE,5,-0.0047524617042369,0.0,0.0047524617042369,0.0,-0.0047524617042369,-0.0047524617042369,26.0,0.0,0,5,0,Control_support,1.0,True,0.0047524617042369
test,9,14,18,STOOL AND HESINE TO,5,0.0047523529354911,0.0,0.0047523529354911,0.0,0.0047523529354911,0.0047523529354911,50.0,0.0,5,0,0,AD_support,1.0,True,0.0047523529354911
test,53,118,122,HER SISTERAND ONE E,5,-0.0047496690714703,0.0,0.0047496690714703,0.0,-0.0047496690714703,-0.0047496690714703,40.0,0.0,0,5,0,Control_support,1.0,True,0.0047496690714703
test,36,70,74,FROM MY FAGWATER IS,5,-0.0047436499048697,0.0,0.0047436499048697,0.0,-0.0047436499048697,-0.0047436499048697,36.0,0.0,0,5,0,Control_support,1.0,True,0.0047436499048697
test,18,30,34,THE GENO THREE CHET,5,0.0047425233683764,0.0,0.0047425233683764,0.0,0.0047425233683764,0.0047425233683764,53.0,0.0,5,0,0,AD_support,1.0,True,0.0047425233683764
test,37,4,8,SAE GOING ON IN,5,0.0047424597302332,0.0,0.0047424597302332,0.0,0.0047424597302332,0.0047424597302332,27.0,0.0,5,0,0,AD_support,1.0,True,0.0047424597302332
test,57,84,88,EAT HERELIVE IS A,5,-0.0047381652196875,0.0,0.0047381652196875,0.0,-0.0047381652196875,-0.0047381652196875,41.0,0.0,0,5,0,Control_support,1.0,True,0.0047381652196875
test,20,60,64,WATER THAT SHEIS WASHING,5,-0.0047285948458803,0.0,0.0047285948458803,0.0,-0.0047285948458803,-0.0047285948458803,43.0,0.0,0,5,0,Control_support,1.0,True,0.0047285948458803
test,54,112,116,OUTCOOKIACHAR AND A KID,5,-0.0047264837629147,0.0,0.0047264837629147,0.0,-0.0047264837629147,-0.0047264837629147,75.0,0.0,0,5,0,Control_support,1.0,True,0.0047264837629147
test,35,148,152,ITSSIR EXCEPT FOR DAYAT,5,0.0047162208732521,0.0,0.0047162208732521,0.0,0.0047162208732521,0.0047162208732521,38.0,0.0,5,0,0,AD_support,1.0,True,0.0047162208732521
test,12,10,14,WASHIIN DISHES THE YEAR,5,-0.0047134165401612,0.0,0.0047134165401612,0.0,-0.0047134165401612,-0.0047134165401612,30.0,0.0,0,5,0,Control_support,1.0,True,0.0047134165401612
test,18,132,136,HIGH STOOLA STOTING OWHER,5,0.0047105751941891,0.0,0.0047105751941891,0.0,0.0047105751941891,0.0047105751941891,54.0,0.0,5,0,0,AD_support,1.0,True,0.0047105751941891
test,9,54,58,THERE'S STILL OPEN AND,5,0.0047033754684909,0.0,0.0047033754684909,0.0,0.0047033754684909,0.0047033754684909,51.0,0.0,5,0,0,AD_support,1.0,True,0.0047033754684909
test,39,64,68,ELSE IS GOING ONATO,5,0.0047032470253467,0.0,0.0047032470253467,0.0,0.0047032470253467,0.0047032470253467,21.0,0.0,5,0,0,AD_support,1.0,True,0.0047032470253467
test,35,10,14,SMING A LOT O,5,0.0047021332857776,0.0,0.0047021332857776,0.0,0.0047021332857776,0.0047021332857776,39.0,0.0,5,0,0,AD_support,1.0,True,0.0047021332857776
test,4,30,34,CHILEGESTULEAS ONE COOKING HIS,5,0.0046929314092468,0.0,0.0046929314092468,0.0,0.0046929314092468,0.0046929314092468,56.0,0.0,5,0,0,AD_support,1.0,True,0.0046929314092468
test,26,64,68,A NICE DAYBUT THERE'S,5,0.0046899036120214,0.0,0.0046899036120214,0.0,0.0046899036120214,0.0046899036120214,37.0,0.0,5,0,0,AD_support,1.0,True,0.0046899036120214
test,29,94,98,ONSPO SIN GINNES WE,5,0.0046861804509117,0.0,0.0046861804509117,0.0,0.0046861804509117,0.0046861804509117,30.0,0.0,5,0,0,AD_support,1.0,True,0.0046861804509117
test,53,12,16,HOE GOT HIS HAND,5,-0.004684292765836,0.0,0.004684292765836,0.0,-0.004684292765836,-0.004684292765836,41.0,0.0,0,5,0,Control_support,1.0,True,0.004684292765836
test,37,98,102,GOING O ON ISSIDE,5,0.0046797069728671,0.0,0.0046797069728671,0.0,0.0046797069728671,0.0046797069728671,28.0,0.0,5,0,0,AD_support,1.0,True,0.0046797069728671
test,5,12,16,ONO WHAT YE DOS,5,-0.0046741546529875,0.0,0.0046741546529875,0.0,-0.0046741546529875,-0.0046741546529875,31.0,0.0,0,5,0,Control_support,1.0,True,0.0046741546529875
test,56,24,28,IS GETTINGA COKI YOU,5,-0.004670759117303,0.0,0.004670759117303,0.0,-0.004670759117303,-0.004670759117303,33.0,0.0,0,5,0,Control_support,1.0,True,0.004670759117303
test,6,6,10,KING WELL THE LITTLE,5,-0.004659076953279,0.0,0.004659076953279,0.0,-0.004659076953279,-0.004659076953279,39.0,0.0,0,5,0,Control_support,1.0,True,0.004659076953279
test,57,28,32,FALLEN DON IN GREW,5,0.004658681502061,0.0,0.004658681502061,0.0,0.004658681502061,0.004658681502061,42.0,0.0,5,0,0,AD_support,1.0,True,0.004658681502061
test,22,156,160,A HAIR DEWS WEARING,5,-0.0046532622837919,0.0,0.0046532622837919,0.0,-0.0046532622837919,-0.0046532622837919,54.0,0.0,0,5,0,Control_support,1.0,True,0.0046532622837919
test,24,112,116,LIKE AN THERE'S DRAPES,5,0.0046498922623039,0.0,0.0046498922623039,0.0,0.0046498922623039,0.0046498922623039,29.0,0.0,5,0,0,AD_support,1.0,True,0.0046498922623039
test,18,16,20,OF LUNNING AN STAKEHE,5,0.0046459891656347,0.0,0.0046459891656347,0.0,0.0046459891656347,0.0046459891656347,55.0,0.0,5,0,0,AD_support,1.0,True,0.0046459891656347
test,50,54,58,THE FLOOR A SHES,5,0.0046425781232943,0.0,0.0046425781232943,0.0,0.0046425781232943,0.0046425781232943,32.0,0.0,5,0,0,AD_support,1.0,True,0.0046425781232943
test,9,8,12,WELL YOUNGSTER GOT UP,5,0.0046416620273325,0.0,0.0046416620273325,0.0,0.0046416620273325,0.0046416620273325,52.0,0.0,5,0,0,AD_support,1.0,True,0.0046416620273325
test,53,94,98,WELL E KINS BON'T,5,-0.0046372568452703,0.0,0.0046372568452703,0.0,-0.0046372568452703,-0.0046372568452703,42.0,0.0,0,5,0,Control_support,1.0,True,0.0046372568452703
test,52,52,56,IER LATEI SEE THEE,5,-0.0046355755929365,0.0,0.0046355755929365,0.0,-0.0046355755929365,-0.0046355755929365,27.0,0.0,0,5,0,Control_support,1.0,True,0.0046355755929365
test,52,54,58,SEE THEE MOV NATIO,5,-0.0046355755929365,0.0,0.0046355755929365,0.0,-0.0046355755929365,-0.0046355755929365,28.0,0.0,0,5,0,Control_support,1.0,True,0.0046355755929365
test,22,46,50,LADY IS HOLDING YOUR,5,-0.0046321502220143,0.0,0.0046321502220143,0.0,-0.0046321502220143,-0.0046321502220143,55.0,0.0,0,5,0,Control_support,1.0,True,0.0046321502220143
test,11,174,178,HIM TO BE CAREFULY,5,-0.0046295276715849,0.0,0.0046295276715849,0.0,-0.0046295276715849,-0.0046295276715849,63.0,0.0,0,5,0,Control_support,1.0,True,0.0046295276715849
test,18,138,142,LAND ON THE FERA,5,0.0046286489902546,0.0,0.0046286489902546,0.0,0.0046286489902546,0.0046286489902546,56.0,0.0,5,0,0,AD_support,1.0,True,0.0046286489902546
test,29,72,76,WHERE ELSE IS GOING,5,0.0046218082679024,0.0,0.0046218082679024,0.0,0.0046218082679024,0.0046218082679024,31.0,0.0,5,0,0,AD_support,1.0,True,0.0046218082679024
test,44,48,52,FALL PREE RIT BETEMSHE,5,0.0046148009315535,0.0,0.0046148009315535,0.0,0.0046148009315535,0.0046148009315535,22.0,0.0,5,0,0,AD_support,1.0,True,0.0046148009315535
test,55,164,168,SACKS AND HIS ISWARINGA,5,-0.0046120706934483,0.0,0.0046120706934483,0.0,-0.0046120706934483,-0.0046120706934483,20.0,0.0,0,5,0,Control_support,1.0,True,0.0046120706934483
test,18,26,30,JARAND NOTA I CHEER,5,0.0046064160422004,0.0,0.0046064160422004,0.0,0.0046064160422004,0.0046064160422004,57.0,0.0,5,0,0,AD_support,1.0,True,0.0046064160422004
test,20,86,90,FORGOT TO TURN OFF,5,0.0046023775862856,0.0,0.0046023775862856,0.0,0.0046023775862856,0.0046023775862856,44.0,0.0,5,0,0,AD_support,1.0,True,0.0046023775862856
test,46,176,180,THAT'SMISTER THERE WHAT'S GOING,5,0.0046020923849526,0.0,0.0046020923849526,0.0,0.0046020923849526,0.0046020923849526,10.0,0.0,5,0,0,AD_support,1.0,True,0.0046020923849526
test,1,28,32,BOYINMAY GET THEM COULD,5,0.0045953392974896,0.0,0.0045953392974896,0.0,0.0045953392974896,0.0045953392974896,35.0,0.0,5,0,0,AD_support,1.0,True,0.0045953392974896
test,24,108,112,THERE'S A GARDEN OTSIDELOOKS,5,0.0045884902899618,0.0,0.0045884902899618,0.0,0.0045884902899618,0.0045884902899618,30.0,0.0,5,0,0,AD_support,1.0,True,0.0045884902899618
test,55,42,46,OF TAPPLING OVERER THE,5,-0.004587184552445,0.0,0.004587184552445,0.0,-0.004587184552445,-0.004587184552445,21.0,0.0,0,5,0,Control_support,1.0,True,0.004587184552445
test,3,70,74,SAUCER ON THE SAINTAND,5,-0.0045855722010682,0.0,0.0045855722010682,0.0,-0.0045855722010682,-0.0045855722010682,40.0,0.0,0,5,0,Control_support,1.0,True,0.0045855722010682
test,12,120,124,DRESSED AND THEY HAVE,5,-0.0045852820183156,0.0,0.0045852820183156,0.0,-0.0045852820183156,-0.0045852820183156,31.0,0.0,0,5,0,Control_support,1.0,True,0.0045852820183156
test,66,4,8,OT OVERTHE LADYAS WIPING,5,-0.0045797836046943,0.0,0.0045797836046943,0.0,-0.0045797836046943,-0.0045797836046943,58.0,0.0,0,5,0,Control_support,1.0,True,0.0045797836046943
test,5,80,84,BOTHERCO YOU JARLEGE FARL,5,-0.0045791802076201,0.0,0.0045791802076201,0.0,-0.0045791802076201,-0.0045791802076201,32.0,0.0,0,5,0,Control_support,1.0,True,0.0045791802076201
test,60,28,32,WHAT IS GOING ON,5,0.0045753231550161,0.0,0.0045753231550161,0.0,0.0045753231550161,0.0045753231550161,22.0,0.0,5,0,0,AD_support,1.0,True,0.0045753231550161
test,68,68,72,TA THE WEN THE,5,-0.0045702567498817,0.0,0.0045702567498817,0.0,-0.0045702567498817,-0.0045702567498817,40.0,0.0,0,5,0,Control_support,1.0,True,0.0045702567498817
test,47,178,182,TE KITCHEN WI OTHER,5,-0.0045683249951689,0.0,0.0045683249951689,0.0,-0.0045683249951689,-0.0045683249951689,66.0,0.0,0,5,0,Control_support,1.0,True,0.0045683249951689
test,11,98,102,WAY OUTSIDE AN YOU,5,0.0045623968313074,0.0,0.0045623968313074,0.0,0.0045623968313074,0.0045623968313074,64.0,0.0,5,0,0,AD_support,1.0,True,0.0045623968313074
test,20,192,196,TURN OFF WHOEVER'S DOING,5,0.0045492158341235,0.0,0.0045492158341235,0.0,0.0045492158341235,0.0045492158341235,45.0,0.0,5,0,0,AD_support,1.0,True,0.0045492158341235
test,62,36,40,IN THE PICTURE ACATTHERE'S,5,0.0045471485449402,0.0,0.0045471485449402,0.0,0.0045471485449402,0.0045471485449402,32.0,0.0,5,0,0,AD_support,1.0,True,0.0045471485449402
test,5,72,76,SHE'S DRYING DISHOS YOU,5,0.0045410510932672,0.0,0.0045410510932672,0.0,0.0045410510932672,0.0045410510932672,33.0,0.0,5,0,0,AD_support,1.0,True,0.0045410510932672
test,68,14,18,THINGS FOR COQE AN,5,0.0045371718040765,0.0,0.0045371718040765,0.0,0.0045371718040765,0.0045371718040765,41.0,0.0,5,0,0,AD_support,1.0,True,0.0045371718040765
test,20,76,80,IT THENN'T THAT DOESN'T,5,0.0045367146958033,0.0,0.0045367146958033,0.0,0.0045367146958033,0.0045367146958033,46.0,0.0,5,0,0,AD_support,1.0,True,0.0045367146958033
test,4,70,74,SHE SELF LEAVEN THE,5,0.0045305596160213,0.0,0.0045305596160213,0.0,0.0045305596160213,0.0045305596160213,57.0,0.0,5,0,0,AD_support,1.0,True,0.0045305596160213
test,28,36,40,THE WATERS RUNNING OFF,5,0.004527337466275,0.0,0.004527337466275,0.0,0.004527337466275,0.004527337466275,42.0,0.0,5,0,0,AD_support,1.0,True,0.004527337466275
test,51,0,4,HEREIS THE PICTURE RYING,5,-0.0045243201196031,0.0,0.0045243201196031,0.0,-0.0045243201196031,-0.0045243201196031,25.0,0.0,0,5,0,Control_support,1.0,True,0.0045243201196031
test,67,88,92,FICTUREOVERELOOKING A BACK YARRT,5,-0.0045225955730204,0.0,0.0045225955730204,0.0,-0.0045225955730204,-0.0045225955730204,45.0,0.0,0,5,0,Control_support,1.0,True,0.0045225955730204
test,11,42,46,THE SECOND SHELF OF,5,-0.0045035313187962,0.0,0.0045035313187962,0.0,-0.0045035313187962,-0.0045035313187962,65.0,0.0,0,5,0,Control_support,1.0,True,0.0045035313187962
test,13,16,20,COOKIES MAMMYSWOSHIN DISHES AND,5,-0.0045016799844952,0.0,0.0045016799844952,0.0,-0.0045016799844952,-0.0045016799844952,20.0,0.0,0,5,0,Control_support,1.0,True,0.0045016799844952
test,47,144,148,FRESUME AT STE LAIRHOUSE,5,-0.0044974968737648,0.0,0.0044974968737648,0.0,-0.0044974968737648,-0.0044974968737648,67.0,0.0,0,5,0,Control_support,1.0,True,0.0044974968737648
test,24,50,54,A LOT HE GOODED,5,0.0044939278066488,0.0,0.0044939278066488,0.0,0.0044939278066488,0.0044939278066488,31.0,0.0,5,0,0,AD_support,1.0,True,0.0044939278066488
test,20,142,146,COOKI JARTHE MARMERS DRANG,5,0.0044917164214975,0.0,0.0044917164214975,0.0,0.0044917164214975,0.0044917164214975,47.0,0.0,5,0,0,AD_support,1.0,True,0.0044917164214975
test,65,66,70,IN ONE PLAY SITTING,5,-0.004479426431829,0.0,0.004479426431829,0.0,-0.004479426431829,-0.004479426431829,36.0,0.0,0,5,0,Control_support,1.0,True,0.004479426431829
test,35,100,104,SIXLA AND WHY THEY,5,-0.0044736074502065,0.0,0.0044736074502065,0.0,-0.0044736074502065,-0.0044736074502065,40.0,0.0,0,5,0,Control_support,1.0,True,0.0044736074502065
test,68,60,64,WANT THING REDISERBTON RENNING,5,-0.0044667933072465,0.0,0.0044667933072465,0.0,-0.0044667933072465,-0.0044667933072465,42.0,0.0,0,5,0,Control_support,1.0,True,0.0044667933072465
test,12,16,20,FOR HONESTOLL FALLING OFF,5,-0.0044600089739313,0.0,0.0044600089739313,0.0,-0.0044600089739313,-0.0044600089739313,32.0,0.0,0,5,0,Control_support,1.0,True,0.0044600089739313
test,27,184,188,WHEN IS OLARGE HOUSE,5,-0.0044597134625209,0.0,0.0044597134625209,0.0,-0.0044597134625209,-0.0044597134625209,11.0,0.0,0,5,0,Control_support,1.0,True,0.0044597134625209
test,32,66,70,TA BI READY T,5,0.004453407196104,0.0,0.004453407196104,0.0,0.004453407196104,0.004453407196104,54.0,0.0,5,0,0,AD_support,1.0,True,0.004453407196104
test,16,0,4,A LITTLE BOY FA,5,0.0044521208833366,0.0,0.0044521208833366,0.0,0.0044521208833366,0.0044521208833366,22.0,0.0,5,0,0,AD_support,1.0,True,0.0044521208833366
test,66,34,38,YOU CALL OUT OH,5,0.0044412962016677,0.0,0.0044412962016677,0.0,0.0044412962016677,0.0044412962016677,59.0,0.0,5,0,0,AD_support,1.0,True,0.0044412962016677
test,21,90,94,LAWN AR GER BUT,5,-0.0044337681413548,0.0,0.0044337681413548,0.0,-0.0044337681413548,-0.0044337681413548,42.0,0.0,0,5,0,Control_support,1.0,True,0.0044337681413548
test,20,180,184,THE WATERS E FLYING,5,0.0044319830384539,0.0,0.0044319830384539,0.0,0.0044319830384539,0.0044319830384539,48.0,0.0,5,0,0,AD_support,1.0,True,0.0044319830384539
test,53,50,54,A DRYER FEET INSTEAD,5,-0.0044219172409885,0.0,0.0044219172409885,0.0,-0.0044219172409885,-0.0044219172409885,43.0,0.0,0,5,0,Control_support,1.0,True,0.0044219172409885
test,12,18,22,FALLING OFF AS HE'S,5,0.0044185727974263,0.0,0.0044185727974263,0.0,0.0044185727974263,0.0044185727974263,33.0,0.0,5,0,0,AD_support,1.0,True,0.0044185727974263
test,66,164,168,LEFT THATAILL HAW A,5,-0.0044141508878495,0.0,0.0044141508878495,0.0,-0.0044141508878495,-0.0044141508878495,60.0,0.0,0,5,0,Control_support,1.0,True,0.0044141508878495
test,66,12,16,OVERFLOWINGTHE ON BOY IN,5,-0.0044136891017994,0.0,0.0044136891017994,0.0,-0.0044136891017994,-0.0044136891017994,61.0,0.0,0,5,0,Control_support,1.0,True,0.0044136891017994
test,18,20,24,TI TAKEN COOKI FROM,5,0.004406990155902,0.0,0.004406990155902,0.0,0.004406990155902,0.004406990155902,58.0,0.0,5,0,0,AD_support,1.0,True,0.004406990155902
test,66,100,104,YARD BUT ALMOST LOK,5,-0.004404564579893,0.0,0.004404564579893,0.0,-0.004404564579893,-0.004404564579893,62.0,0.0,0,5,0,Control_support,1.0,True,0.004404564579893
test,22,166,170,WEARING SHOES ANDHESWEARING SHOES,5,-0.0043916739864545,0.0,0.0043916739864545,0.0,-0.0043916739864545,-0.0043916739864545,56.0,0.0,0,5,0,Control_support,1.0,True,0.0043916739864545
test,27,64,68,WATERND THE SANK RUNNING,5,-0.0043907497611783,0.0,0.0043907497611783,0.0,-0.0043907497611783,-0.0043907497611783,12.0,0.0,0,5,0,Control_support,1.0,True,0.0043907497611783
test,46,180,184,ON HERE WELL IT'S,5,0.0043791704600981,0.0,0.0043791704600981,0.0,0.0043791704600981,0.0043791704600981,11.0,0.0,5,0,0,AD_support,1.0,True,0.0043791704600981
test,36,42,46,AND PING WATER ON,5,-0.0043733010172005,0.0,0.0043733010172005,0.0,-0.0043733010172005,-0.0043733010172005,37.0,0.0,0,5,0,Control_support,1.0,True,0.0043733010172005
test,2,50,54,OAT TAT A OTHE,5,0.0043730750830075,0.0,0.0043730750830075,0.0,0.0043730750830075,0.0043730750830075,23.0,0.0,5,0,0,AD_support,1.0,True,0.0043730750830075
test,57,102,106,RUBD IN AIRIT LOKNIT,5,0.0043584097377206,0.0,0.0043584097377206,0.0,0.0043584097377206,0.0043584097377206,43.0,0.0,5,0,0,AD_support,1.0,True,0.0043584097377206
test,54,38,42,A WALK WICK CURVEWALK,5,-0.004356252079828,0.0,0.004356252079828,0.0,-0.004356252079828,-0.004356252079828,76.0,0.0,0,5,0,Control_support,1.0,True,0.004356252079828
test,39,92,96,DRY AND DAES YOU,5,0.0043523978540345,0.0,0.0043523978540345,0.0,0.0043523978540345,0.0043523978540345,22.0,0.0,5,0,0,AD_support,1.0,True,0.0043523978540345
test,67,86,90,IN THAT FICTUREOVERELOOKING A,5,0.0043419435656422,0.0,0.0043419435656422,0.0,0.0043419435656422,0.0043419435656422,46.0,0.0,5,0,0,AD_support,1.0,True,0.0043419435656422
