dataset,seed,sample_id,token,token_position,occurrence_id,window_rank,window_start,window_end,window_text,window_direction,representative_delta_window,representative_abs_delta_window,cover_count,score_without_token,delta_token,abs_delta_token,direction_token
control,2,180,GOING,12,180:12,3,10,14,EVERYTHING THAT'S GOING ON,AD_support,0.0944378254438781,0.0944378254438781,2,0.5329658028578738,0.04997563714390196,0.04997563714390196,AD_support
control,2,180,ON,13,180:13,3,10,14,EVERYTHING THAT'S GOING ON,AD_support,0.0944378254438781,0.0944378254438781,2,0.5439457042008046,0.038995735800971154,0.038995735800971154,AD_support
control,2,180,THERE,14,180:14,4,12,16,GOING ON THERE MIDRIGT,AD_support,0.0788680591160028,0.0788680591160028,1,0.5710830072698841,0.011858432731891577,0.011858432731891577,AD_support
control,2,180,MIDRIGT,15,180:15,4,12,16,GOING ON THERE MIDRIGT,AD_support,0.0788680591160028,0.0788680591160028,1,0.5829414400017757,0.0,0.0,Neutral
control,2,180,NOW,16,180:16,6,16,20,NOW TELL YOU AHE,AD_support,0.0591749598264836,0.0591749598264836,1,0.5561140407120693,0.026827399289706455,0.026827399289706455,AD_support
control,2,180,TELL,17,180:17,6,16,20,NOW TELL YOU AHE,AD_support,0.0591749598264836,0.0591749598264836,1,0.574739253231663,0.008202186770112752,0.008202186770112752,AD_support
control,2,180,YOU,18,180:18,6,16,20,NOW TELL YOU AHE,AD_support,0.0591749598264836,0.0591749598264836,1,0.5585811039065558,0.024360336095219925,0.024360336095219925,AD_support
control,2,180,AHE,19,180:19,6,16,20,NOW TELL YOU AHE,AD_support,0.0591749598264836,0.0591749598264836,1,0.5806740674319663,0.002267372569809467,0.002267372569809467,AD_support
control,2,180,AND,50,180:50,7,50,54,AND THE WATER IS,Control_support,-0.0589577508884416,0.0589577508884416,1,0.5893126841544934,-0.0063712441527177255,0.0063712441527177255,Control_support
control,2,180,THE,51,180:51,7,50,54,AND THE WATER IS,Control_support,-0.0589577508884416,0.0589577508884416,1,0.6055350141610158,-0.022593574159240126,0.022593574159240126,Control_support
control,2,180,WATER,52,180:52,7,50,54,AND THE WATER IS,Control_support,-0.0589577508884416,0.0589577508884416,1,0.6284426253822122,-0.04550118538043646,0.04550118538043646,Control_support
control,2,180,IS,53,180:53,7,50,54,AND THE WATER IS,Control_support,-0.0589577508884416,0.0589577508884416,1,0.5978981351869728,-0.014956695185197044,0.014956695185197044,Control_support
control,2,180,WHOLE,98,180:98,8,98,102,WHOLE THING IS GOING,AD_support,0.0573589949749767,0.0573589949749767,1,0.5829414400017757,0.0,0.0,Neutral
control,2,180,THING,99,180:99,8,98,102,WHOLE THING IS GOING,AD_support,0.0573589949749767,0.0573589949749767,1,0.5839517754636011,-0.0010103354618253846,0.0010103354618253846,Control_support
control,2,180,IS,100,180:100,5,100,104,IS GOING TO COLLAPSE,AD_support,0.0597686332452862,0.0597686332452862,2,0.5650561333239077,0.01788530667786803,0.01788530667786803,AD_support
control,2,180,GOING,101,180:101,5,100,104,IS GOING TO COLLAPSE,AD_support,0.0597686332452862,0.0597686332452862,2,0.5205381586551051,0.062403281346670614,0.062403281346670614,AD_support
control,2,180,TO,102,180:102,5,100,104,IS GOING TO COLLAPSE,AD_support,0.0597686332452862,0.0597686332452862,1,0.5610029990750692,0.021938440926706493,0.021938440926706493,AD_support
control,2,180,COLLAPSE,103,180:103,5,100,104,IS GOING TO COLLAPSE,AD_support,0.0597686332452862,0.0597686332452862,1,0.5829414400017757,0.0,0.0,Neutral
control,2,183,ME,4,183:4,1,4,8,ME EVERYTHING YOU SEE,AD_support,0.1026617246421864,0.1026617246421864,1,0.29953296209538105,0.019414552552747877,0.019414552552747877,AD_support
control,2,183,EVERYTHING,5,183:5,1,4,8,ME EVERYTHING YOU SEE,AD_support,0.1026617246421864,0.1026617246421864,1,0.29641992875158524,0.02252758589654369,0.02252758589654369,AD_support
control,2,183,YOU,6,183:6,1,4,8,ME EVERYTHING YOU SEE,AD_support,0.1026617246421864,0.1026617246421864,2,0.2639889363582426,0.05495857828988632,0.05495857828988632,AD_support
control,2,183,SEE,7,183:7,1,4,8,ME EVERYTHING YOU SEE,AD_support,0.1026617246421864,0.1026617246421864,2,0.2568632678478963,0.06208424680023261,0.06208424680023261,AD_support
control,2,183,HAPPENING,8,183:8,2,6,10,YOU SEE HAPPENING IN,AD_support,0.1005242584412174,0.1005242584412174,2,0.2904670363390492,0.028480478309079738,0.028480478309079738,AD_support
control,2,183,IN,9,183:9,2,6,10,YOU SEE HAPPENING IN,AD_support,0.1005242584412174,0.1005242584412174,2,0.30630488490664837,0.01264262974148056,0.01264262974148056,AD_support
control,2,183,THAT,10,183:10,3,10,14,THAT PICTURE EVERYTHING THAT'S,AD_support,0.0778867672872289,0.0778867672872289,2,0.289257891779462,0.029689622868666943,0.029689622868666943,AD_support
control,2,183,PICTURE,11,183:11,3,10,14,THAT PICTURE EVERYTHING THAT'S,AD_support,0.0778867672872289,0.0778867672872289,2,0.3073797564566291,0.0115677581914998,0.0115677581914998,AD_support
control,2,183,EVERYTHING,12,183:12,3,10,14,THAT PICTURE EVERYTHING THAT'S,AD_support,0.0778867672872289,0.0778867672872289,2,0.31496204036262115,0.003985474285507773,0.003985474285507773,AD_support
control,2,183,THAT'S,13,183:13,3,10,14,THAT PICTURE EVERYTHING THAT'S,AD_support,0.0778867672872289,0.0778867672872289,2,0.2911830042069702,0.02776451044115874,0.02776451044115874,AD_support
control,2,183,GOING,14,183:14,4,12,16,EVERYTHING THAT'S GOING ON,AD_support,0.0759253998784924,0.0759253998784924,2,0.2696233316787571,0.0493241829693718,0.0493241829693718,AD_support
control,2,183,ON,15,183:15,4,12,16,EVERYTHING THAT'S GOING ON,AD_support,0.0759253998784924,0.0759253998784924,2,0.298396885025482,0.02055062962264692,0.02055062962264692,AD_support
control,2,183,WE,16,183:16,14,14,18,GOING ON WE AH,AD_support,0.0509210657506555,0.0509210657506555,1,0.31744483507027504,0.0015026795778538826,0.0015026795778538826,AD_support
control,2,183,AH,17,183:17,14,14,18,GOING ON WE AH,AD_support,0.0509210657506555,0.0509210657506555,1,0.3197143296887193,-0.0007668150405903962,0.0007668150405903962,Neutral
control,2,183,HE'S,26,183:26,10,26,30,HE'S FALL ING OFF,AD_support,0.05334255335132,0.05334255335132,1,0.2818431957708053,0.03710431887732363,0.03710431887732363,AD_support
control,2,183,FALL,27,183:27,10,26,30,HE'S FALL ING OFF,AD_support,0.05334255335132,0.05334255335132,1,0.31054704311619574,0.008400471531933185,0.008400471531933185,AD_support
control,2,183,ING,28,183:28,10,26,30,HE'S FALL ING OFF,AD_support,0.05334255335132,0.05334255335132,1,0.318561778835088,0.00038573581304091054,0.00038573581304091054,Neutral
control,2,183,OFF,29,183:29,10,26,30,HE'S FALL ING OFF,AD_support,0.05334255335132,0.05334255335132,1,0.3109935169008341,0.007953997747294828,0.007953997747294828,AD_support
control,2,183,THE,30,183:30,6,30,34,THE STOOL THE LITTLE,Control_support,-0.0628051719331342,0.0628051719331342,1,0.33380943813617253,-0.014861923488043605,0.014861923488043605,Control_support
control,2,183,STOOL,31,183:31,6,30,34,THE STOOL THE LITTLE,Control_support,-0.0628051719331342,0.0628051719331342,1,0.34856677879565806,-0.029619264147529134,0.029619264147529134,Control_support
control,2,183,THE,32,183:32,6,30,34,THE STOOL THE LITTLE,Control_support,-0.0628051719331342,0.0628051719331342,2,0.3374353807661701,-0.018487866118041152,0.018487866118041152,Control_support
control,2,183,LITTLE,33,183:33,6,30,34,THE STOOL THE LITTLE,Control_support,-0.0628051719331342,0.0628051719331342,2,0.3530775427619194,-0.034130028113790456,0.034130028113790456,Control_support
control,2,183,GIRL,34,183:34,12,32,36,THE LITTLE GIRL IS,Control_support,-0.0528290728312677,0.0528290728312677,1,0.3424263804661557,-0.023478865818026773,0.023478865818026773,Control_support
control,2,183,IS,35,183:35,12,32,36,THE LITTLE GIRL IS,Control_support,-0.0528290728312677,0.0528290728312677,1,0.3318146182388701,-0.012867103590741169,0.012867103590741169,Control_support
control,2,183,DISHES,44,183:44,11,44,48,DISHES THE SINK IS,Control_support,-0.0529701670655952,0.0529701670655952,1,0.3183733933665597,0.0005741212815692509,0.0005741212815692509,Neutral
control,2,183,THE,45,183:45,11,44,48,DISHES THE SINK IS,Control_support,-0.0529701670655952,0.0529701670655952,1,0.34411375897153695,-0.025166244323408027,0.025166244323408027,Control_support
control,2,183,SINK,46,183:46,5,46,50,SINK IS RUNNING OVER,Control_support,-0.0752071236061763,0.0752071236061763,2,0.3604122156987862,-0.04146470105065725,0.04146470105065725,Control_support
control,2,183,IS,47,183:47,5,46,50,SINK IS RUNNING OVER,Control_support,-0.0752071236061763,0.0752071236061763,2,0.33635255594645064,-0.01740504129832171,0.01740504129832171,Control_support
control,2,183,RUNNING,48,183:48,5,46,50,SINK IS RUNNING OVER,Control_support,-0.0752071236061763,0.0752071236061763,1,0.34225349117315956,-0.023305976525030636,0.023305976525030636,Control_support
control,2,183,OVER,49,183:49,5,46,50,SINK IS RUNNING OVER,Control_support,-0.0752071236061763,0.0752071236061763,1,0.3226147998068108,-0.0036672851586818656,0.0036672851586818656,Control_support
control,2,183,CUP,62,183:62,13,62,66,CUP TWO CUPS AND,Control_support,-0.0523103898878059,0.0523103898878059,1,0.32179637218720153,-0.0028488575390726023,0.0028488575390726023,Control_support
control,2,183,TWO,63,183:63,13,62,66,CUP TWO CUPS AND,Control_support,-0.0523103898878059,0.0523103898878059,1,0.33326452434173165,-0.014317009693602722,0.014317009693602722,Control_support
control,2,183,CUPS,64,183:64,9,64,68,CUPS AND A SAUCER,Control_support,-0.0556333553341409,0.0556333553341409,2,0.34024120415480674,-0.021293689506677815,0.021293689506677815,Control_support
control,2,183,AND,65,183:65,9,64,68,CUPS AND A SAUCER,Control_support,-0.0556333553341409,0.0556333553341409,2,0.3430728746588022,-0.02412536001067328,0.02412536001067328,Control_support
control,2,183,A,66,183:66,9,64,68,CUPS AND A SAUCER,Control_support,-0.0556333553341409,0.0556333553341409,1,0.3261306555029453,-0.007183140854816361,0.007183140854816361,Control_support
control,2,183,SAUCER,67,183:67,9,64,68,CUPS AND A SAUCER,Control_support,-0.0556333553341409,0.0556333553341409,1,0.33160382935137755,-0.012656314703248628,0.012656314703248628,Control_support
control,2,183,ME,88,183:88,7,88,92,ME OH WHAT'S HAPPENING,AD_support,0.057951158452097,0.057951158452097,1,0.30265417364164154,0.016293341006487383,0.016293341006487383,AD_support
control,2,183,OH,89,183:89,7,88,92,ME OH WHAT'S HAPPENING,AD_support,0.057951158452097,0.057951158452097,1,0.30915526754649053,0.009792247101638396,0.009792247101638396,AD_support
control,2,183,WHAT'S,90,183:90,7,88,92,ME OH WHAT'S HAPPENING,AD_support,0.057951158452097,0.057951158452097,1,0.29798799596469067,0.02095951868343826,0.02095951868343826,AD_support
control,2,183,HAPPENING,91,183:91,7,88,92,ME OH WHAT'S HAPPENING,AD_support,0.057951158452097,0.057951158452097,1,0.3019533561661798,0.01699415848194913,0.01699415848194913,AD_support
control,2,262,THE,12,262:12,1,12,16,THE SINK THE WATER,Control_support,-0.0387864312722908,0.0387864312722908,1,0.09119941160849981,-0.010905422385277988,0.010905422385277988,Control_support
control,2,262,SINK,13,262:13,1,12,16,THE SINK THE WATER,Control_support,-0.0387864312722908,0.0387864312722908,1,0.09396187109388991,-0.013667881870668086,0.013667881870668086,Control_support
control,2,262,THE,14,262:14,1,12,16,THE SINK THE WATER,Control_support,-0.0387864312722908,0.0387864312722908,2,0.08779264011467465,-0.007498650891452824,0.007498650891452824,Control_support
control,2,262,WATER,15,262:15,1,12,16,THE SINK THE WATER,Control_support,-0.0387864312722908,0.0387864312722908,2,0.09554994844299147,-0.015255959219769646,0.015255959219769646,Control_support
control,2,262,IS,16,262:16,4,14,18,THE WATER IS OVERFLOWING,Control_support,-0.028450060653028,0.028450060653028,1,0.0885343672328051,-0.008240378009583271,0.008240378009583271,Control_support
control,2,262,OVERFLOWING,17,262:17,4,14,18,THE WATER IS OVERFLOWING,Control_support,-0.028450060653028,0.028450060653028,1,0.08746729143718988,-0.007173302213968058,0.007173302213968058,Control_support
control,2,262,COOKIE,34,262:34,2,34,38,COOKIE JAR AND THE,Control_support,-0.0315645403063048,0.0315645403063048,1,0.0888098131040181,-0.008515823880796275,0.008515823880796275,Control_support
control,2,262,JAR,35,262:35,2,34,38,COOKIE JAR AND THE,Control_support,-0.0315645403063048,0.0315645403063048,1,0.08829275211170749,-0.007998762888485667,0.007998762888485667,Control_support
control,2,262,AND,36,262:36,2,34,38,COOKIE JAR AND THE,Control_support,-0.0315645403063048,0.0315645403063048,2,0.08846758162381273,-0.008173592400590901,0.008173592400590901,Control_support
control,2,262,THE,37,262:37,2,34,38,COOKIE JAR AND THE,Control_support,-0.0315645403063048,0.0315645403063048,2,0.0887204595909193,-0.008426470367697475,0.008426470367697475,Control_support
control,2,262,LITTLE,38,262:38,3,36,40,AND THE LITTLE GIRL,Control_support,-0.028477215662217,0.028477215662217,1,0.09275715887385151,-0.012463169650629685,0.012463169650629685,Control_support
control,2,262,GIRL,39,262:39,3,36,40,AND THE LITTLE GIRL,Control_support,-0.028477215662217,0.028477215662217,1,0.08994284531349613,-0.0096488560902743,0.0096488560902743,Control_support
control,2,262,OF,48,262:48,5,48,52,OF HIS HAND THE,Control_support,-0.0261290802845534,0.0261290802845534,1,0.09070871863499572,-0.01041472941177389,0.01041472941177389,Control_support
control,2,262,HIS,49,262:49,5,48,52,OF HIS HAND THE,Control_support,-0.0261290802845534,0.0261290802845534,1,0.08364097058972067,-0.003346981366498844,0.003346981366498844,Control_support
control,2,262,HAND,50,262:50,5,48,52,OF HIS HAND THE,Control_support,-0.0261290802845534,0.0261290802845534,1,0.082387586535676,-0.0020935973124541762,0.0020935973124541762,Control_support
control,2,262,THE,51,262:51,5,48,52,OF HIS HAND THE,Control_support,-0.0261290802845534,0.0261290802845534,1,0.08764668236212197,-0.007352693138900149,0.007352693138900149,Control_support
control,2,281,THE,16,281:16,5,16,20,THE STORS ABOUT TER,Control_support,-0.0272387381497548,0.0272387381497548,1,0.18578186383731551,-0.018532380113380514,0.018532380113380514,Control_support
control,2,281,STORS,17,281:17,5,16,20,THE STORS ABOUT TER,Control_support,-0.0272387381497548,0.0272387381497548,1,0.167249483723935,0.0,0.0,Neutral
control,2,281,ABOUT,18,281:18,3,18,22,ABOUT TER WHILE HE'S,AD_support,0.0285356788048549,0.0285356788048549,2,0.17326498058547338,-0.0060154968615383775,0.0060154968615383775,Control_support
control,2,281,TER,19,281:19,3,18,22,ABOUT TER WHILE HE'S,AD_support,0.0285356788048549,0.0285356788048549,2,0.16920332952196213,-0.001953845798027126,0.001953845798027126,Control_support
control,2,281,WHILE,20,281:20,1,20,24,WHILE HE'S ABOUT ALL,AD_support,0.0298034339204683,0.0298034339204683,2,0.1747900223494017,-0.007540538625466692,0.007540538625466692,Control_support
control,2,281,HE'S,21,281:21,1,20,24,WHILE HE'S ABOUT ALL,AD_support,0.0298034339204683,0.0298034339204683,2,0.1278582110329727,0.03939127269096229,0.03939127269096229,AD_support
control,2,281,ABOUT,22,281:22,1,20,24,WHILE HE'S ABOUT ALL,AD_support,0.0298034339204683,0.0298034339204683,1,0.17454355990567882,-0.007294076181743825,0.007294076181743825,Control_support
control,2,281,ALL,23,281:23,1,20,24,WHILE HE'S ABOUT ALL,AD_support,0.0298034339204683,0.0298034339204683,1,0.16771117986205125,-0.0004616961381162521,0.0004616961381162521,Neutral
control,2,281,IN,56,281:56,7,56,60,IN HER HAND AND,Control_support,-0.0237917426295536,0.0237917426295536,1,0.17098889442949744,-0.0037394107055624404,0.0037394107055624404,Control_support
control,2,281,HER,57,281:57,7,56,60,IN HER HAND AND,Control_support,-0.0237917426295536,0.0237917426295536,1,0.17569756405144027,-0.00844808032750527,0.00844808032750527,Control_support
control,2,281,HAND,58,281:58,7,56,60,IN HER HAND AND,Control_support,-0.0237917426295536,0.0237917426295536,1,0.17210117133650618,-0.004851687612571182,0.004851687612571182,Control_support
control,2,281,AND,59,281:59,7,56,60,IN HER HAND AND,Control_support,-0.0237917426295536,0.0237917426295536,1,0.17255837296984589,-0.005308889245910886,0.005308889245910886,Control_support
control,2,281,THROUGH,80,281:80,6,80,84,THROUGH THE KITCHEN WINDOW,Control_support,-0.0239192927781906,0.0239192927781906,1,0.16818237185649104,-0.0009328881325560423,0.0009328881325560423,Neutral
control,2,281,THE,81,281:81,6,80,84,THROUGH THE KITCHEN WINDOW,Control_support,-0.0239192927781906,0.0239192927781906,1,0.17460808635088132,-0.00735860262694632,0.00735860262694632,Control_support
control,2,281,KITCHEN,82,281:82,6,80,84,THROUGH THE KITCHEN WINDOW,Control_support,-0.0239192927781906,0.0239192927781906,1,0.16805155689120282,-0.000802073167267825,0.000802073167267825,Neutral
control,2,281,WINDOW,83,281:83,6,80,84,THROUGH THE KITCHEN WINDOW,Control_support,-0.0239192927781906,0.0239192927781906,1,0.17851503335946578,-0.01126554963553078,0.01126554963553078,Control_support
control,2,281,ANOTHER,86,281:86,4,86,90,ANOTHER PART OF THE,Control_support,-0.0284002966763155,0.0284002966763155,1,0.1749620829664333,-0.007712599242498314,0.007712599242498314,Control_support
control,2,281,PART,87,281:87,4,86,90,ANOTHER PART OF THE,Control_support,-0.0284002966763155,0.0284002966763155,1,0.17368447045223862,-0.0064349867283036155,0.0064349867283036155,Control_support
control,2,281,OF,88,281:88,2,88,92,OF THE HOUSE AND,Control_support,-0.029202229416971,0.029202229416971,2,0.17784992612771647,-0.010600442403781468,0.010600442403781468,Control_support
control,2,281,THE,89,281:89,2,88,92,OF THE HOUSE AND,Control_support,-0.029202229416971,0.029202229416971,2,0.17524000288906938,-0.00799051916513438,0.00799051916513438,Control_support
control,2,281,HOUSE,90,281:90,2,88,92,OF THE HOUSE AND,Control_support,-0.029202229416971,0.029202229416971,1,0.1765932051750687,-0.009343721451133713,0.009343721451133713,Control_support
control,2,281,AND,91,281:91,2,88,92,OF THE HOUSE AND,Control_support,-0.029202229416971,0.029202229416971,1,0.17358800852003722,-0.006338524796102224,0.006338524796102224,Control_support
control,2,309,OUT,16,309:16,5,16,20,OUT THE WINDOW NOT,Control_support,-0.0471209675694699,0.0471209675694699,1,0.29546886086552077,-0.007143132968141508,0.007143132968141508,Control_support
