dataset,seed,sample_id,token,token_position,occurrence_id,window_rank,window_start,window_end,window_text,window_direction,representative_delta_window,representative_abs_delta_window,cover_count,score_without_token,delta_token,abs_delta_token,direction_token
test,1,35,KNOW,86,35:86,4,86,90,KNOW WHAT HE'S GOING,AD_support,0.0174864565638723,0.0174864565638723,1,0.937835523455327,-0.0015390742634957544,0.0015390742634957544,Control_support
test,1,35,WHAT,87,35:87,4,86,90,KNOW WHAT HE'S GOING,AD_support,0.0174864565638723,0.0174864565638723,1,0.9345610736491518,0.0017353755426794404,0.0017353755426794404,AD_support
test,1,35,HE'S,88,35:88,3,88,92,HE'S GOING TO DO,AD_support,0.0253852094180692,0.0253852094180692,2,0.9266667809788541,0.00962966821297706,0.00962966821297706,AD_support
test,1,35,GOING,89,35:89,3,88,92,HE'S GOING TO DO,AD_support,0.0253852094180692,0.0253852094180692,2,0.9278288776777611,0.008467571514070071,0.008467571514070071,AD_support
test,1,35,TO,90,35:90,3,88,92,HE'S GOING TO DO,AD_support,0.0253852094180692,0.0253852094180692,1,0.9304102637878191,0.00588618540401209,0.00588618540401209,AD_support
test,1,35,DO,91,35:91,3,88,92,HE'S GOING TO DO,AD_support,0.0253852094180692,0.0253852094180692,1,0.9307026135989217,0.005593835592909491,0.005593835592909491,AD_support
test,1,35,LAUGHED,106,35:106,5,106,110,LAUGHED ON IT'S GOING,AD_support,0.0168808291972477,0.0168808291972477,1,0.9351304594682132,0.0011659897236180328,0.0011659897236180328,AD_support
test,1,35,ON,107,35:107,5,106,110,LAUGHED ON IT'S GOING,AD_support,0.0168808291972477,0.0168808291972477,1,0.9324074779096971,0.003888971282134057,0.003888971282134057,AD_support
test,1,35,IT'S,108,35:108,5,106,110,LAUGHED ON IT'S GOING,AD_support,0.0168808291972477,0.0168808291972477,1,0.9307212111830373,0.005575238008793892,0.005575238008793892,AD_support
test,1,35,GOING,109,35:109,5,106,110,LAUGHED ON IT'S GOING,AD_support,0.0168808291972477,0.0168808291972477,1,0.9278288776777611,0.008467571514070071,0.008467571514070071,AD_support
test,1,57,ON,24,57:24,5,24,28,ON ONE ER FALLEN,AD_support,0.0160355352816594,0.0160355352816594,1,0.906233551364374,0.006139585833785821,0.006139585833785821,AD_support
test,1,57,ONE,25,57:25,5,24,28,ON ONE ER FALLEN,AD_support,0.0160355352816594,0.0160355352816594,1,0.9069050188984973,0.005468118299662539,0.005468118299662539,AD_support
test,1,57,ER,26,57:26,5,24,28,ON ONE ER FALLEN,AD_support,0.0160355352816594,0.0160355352816594,1,0.910344018228807,0.002029118969352872,0.002029118969352872,AD_support
test,1,57,FALLEN,27,57:27,5,24,28,ON ONE ER FALLEN,AD_support,0.0160355352816594,0.0160355352816594,1,0.9078894850519441,0.004483652146215711,0.004483652146215711,AD_support
test,1,57,IT'S,46,57:46,3,46,50,IT'S GOIN DOWN ON,AD_support,0.02235867353057,0.02235867353057,1,0.9009152755338606,0.011457861664299185,0.011457861664299185,AD_support
test,1,57,GOIN,47,57:47,3,46,50,IT'S GOIN DOWN ON,AD_support,0.02235867353057,0.02235867353057,1,0.9101276898818923,0.0022454473162675237,0.0022454473162675237,AD_support
test,1,57,DOWN,48,57:48,3,46,50,IT'S GOIN DOWN ON,AD_support,0.02235867353057,0.02235867353057,1,0.905262986492261,0.007110150705898821,0.007110150705898821,AD_support
test,1,57,ON,49,57:49,3,46,50,IT'S GOIN DOWN ON,AD_support,0.02235867353057,0.02235867353057,1,0.9092952267044494,0.003077910493710423,0.003077910493710423,AD_support
test,1,57,MORE,60,57:60,1,60,64,MORE ACTUAL GOING ON,AD_support,0.0300107626213985,0.0300107626213985,1,0.9069358295089699,0.00543730768918993,0.00543730768918993,AD_support
test,1,57,ACTUAL,61,57:61,1,60,64,MORE ACTUAL GOING ON,AD_support,0.0300107626213985,0.0300107626213985,1,0.9102179022055612,0.0021552349925986203,0.0021552349925986203,AD_support
test,1,57,GOING,62,57:62,1,60,64,MORE ACTUAL GOING ON,AD_support,0.0300107626213985,0.0300107626213985,2,0.8945648505689333,0.01780828662922651,0.01780828662922651,AD_support
test,1,57,ON,63,57:63,1,60,64,MORE ACTUAL GOING ON,AD_support,0.0300107626213985,0.0300107626213985,2,0.9014453844395173,0.01092775275864255,0.01092775275864255,AD_support
test,1,57,THAN,64,57:64,2,62,66,GOING ON THAN THANK,AD_support,0.0257720313152584,0.0257720313152584,1,0.9090057473733303,0.0033673898248295364,0.0033673898248295364,AD_support
test,1,57,THANK,65,57:65,2,62,66,GOING ON THAN THANK,AD_support,0.0257720313152584,0.0257720313152584,1,0.9122740818509111,9.905534724874432e-05,9.905534724874432e-05,Neutral
test,1,57,STACBEN,116,57:116,4,116,120,STACBEN THROUGH HERE YOU,AD_support,0.0163012882104611,0.0163012882104611,1,0.9102179022055612,0.0021552349925986203,0.0021552349925986203,AD_support
test,1,57,THROUGH,117,57:117,4,116,120,STACBEN THROUGH HERE YOU,AD_support,0.0163012882104611,0.0163012882104611,1,0.9109903611913578,0.0013827760068020334,0.0013827760068020334,AD_support
test,1,57,HERE,118,57:118,4,116,120,STACBEN THROUGH HERE YOU,AD_support,0.0163012882104611,0.0163012882104611,1,0.9068746150059144,0.0054985221922454475,0.0054985221922454475,AD_support
test,1,57,YOU,119,57:119,4,116,120,STACBEN THROUGH HERE YOU,AD_support,0.0163012882104611,0.0163012882104611,1,0.9041554498458066,0.008217687352353176,0.008217687352353176,AD_support
test,1,22,THINGS,8,22:8,3,8,12,THINGS YOU SEE GOING,AD_support,0.0244943311646303,0.0244943311646303,1,0.06779935963189819,-0.001458804215764442,0.001458804215764442,Control_support
test,1,22,YOU,9,22:9,3,8,12,THINGS YOU SEE GOING,AD_support,0.0244943311646303,0.0244943311646303,1,0.05258174552786608,0.013758809888267665,0.013758809888267665,AD_support
test,1,22,SEE,10,22:10,3,8,12,THINGS YOU SEE GOING,AD_support,0.0244943311646303,0.0244943311646303,2,0.04784355530884931,0.018497000107284438,0.018497000107284438,AD_support
test,1,22,GOING,11,22:11,3,8,12,THINGS YOU SEE GOING,AD_support,0.0244943311646303,0.0244943311646303,2,0.05714524749014648,0.009195307925987266,0.009195307925987266,AD_support
test,1,22,OL,12,22:12,4,10,14,SEE GOING OL IN,AD_support,0.0189938850643152,0.0189938850643152,1,0.06819305207921053,-0.001852496663076783,0.001852496663076783,Control_support
test,1,22,IN,13,22:13,4,10,14,SEE GOING OL IN,AD_support,0.0189938850643152,0.0189938850643152,1,0.06920710515418038,-0.0028665497380466337,0.0028665497380466337,Control_support
test,1,22,BOY,30,22:30,5,30,34,BOY IS FALLING OFF,Control_support,-0.0141423042974013,0.0141423042974013,1,0.07145615905312783,-0.005115603636994079,0.005115603636994079,Control_support
test,1,22,IS,31,22:31,5,30,34,BOY IS FALLING OFF,Control_support,-0.0141423042974013,0.0141423042974013,1,0.07069468260040182,-0.004354127184268072,0.004354127184268072,Control_support
test,1,22,FALLING,32,22:32,5,30,34,BOY IS FALLING OFF,Control_support,-0.0141423042974013,0.0141423042974013,1,0.07415046385599454,-0.007809908439860791,0.007809908439860791,Control_support
test,1,22,OFF,33,22:33,5,30,34,BOY IS FALLING OFF,Control_support,-0.0141423042974013,0.0141423042974013,1,0.06481874648292708,0.0015218089332066642,0.0015218089332066642,AD_support
test,1,22,AND,110,22:110,2,110,114,AND THELIKE HE'S GOING,AD_support,0.0257728180654304,0.0257728180654304,1,0.06779515838555479,-0.0014546029694210427,0.0014546029694210427,Control_support
test,1,22,THELIKE,111,22:111,2,110,114,AND THELIKE HE'S GOING,AD_support,0.0257728180654304,0.0257728180654304,1,0.07121322231590205,-0.004872666899768299,0.004872666899768299,Control_support
test,1,22,HE'S,112,22:112,1,112,116,HE'S GOING TO FALL,AD_support,0.0284712710830007,0.0284712710830007,2,0.04638902503660417,0.019951530379529576,0.019951530379529576,AD_support
test,1,22,GOING,113,22:113,1,112,116,HE'S GOING TO FALL,AD_support,0.0284712710830007,0.0284712710830007,2,0.05468930020801193,0.011651255208121818,0.011651255208121818,AD_support
test,1,22,TO,114,22:114,1,112,116,HE'S GOING TO FALL,AD_support,0.0284712710830007,0.0284712710830007,1,0.06042707289076755,0.0059134825253662,0.0059134825253662,AD_support
test,1,22,FALL,115,22:115,1,112,116,HE'S GOING TO FALL,AD_support,0.0284712710830007,0.0284712710830007,1,0.0644296048450017,0.001910950571132053,0.001910950571132053,AD_support
test,1,6,THE,32,6:32,3,32,36,THE STOOL OR THE,Control_support,-0.0155525057373996,0.0155525057373996,1,0.056845360306787454,-0.0026145150140867227,0.0026145150140867227,Control_support
test,1,6,STOOL,33,6:33,3,32,36,THE STOOL OR THE,Control_support,-0.0155525057373996,0.0155525057373996,1,0.058293509076975406,-0.004062663784274674,0.004062663784274674,Control_support
test,1,6,OR,34,6:34,3,32,36,THE STOOL OR THE,Control_support,-0.0155525057373996,0.0155525057373996,2,0.05947921261117968,-0.005248367318478948,0.005248367318478948,Control_support
test,1,6,THE,35,6:35,3,32,36,THE STOOL OR THE,Control_support,-0.0155525057373996,0.0155525057373996,2,0.05802710462850553,-0.003796259335804797,0.003796259335804797,Control_support
test,1,6,STOOL,36,6:36,4,34,38,OR THE STOOL IS,Control_support,-0.0138359674911096,0.0138359674911096,1,0.058979388482198,-0.004748543189497266,0.004748543189497266,Control_support
test,1,6,IS,37,6:37,4,34,38,OR THE STOOL IS,Control_support,-0.0138359674911096,0.0138359674911096,1,0.05650801823768632,-0.0022771729449855907,0.0022771729449855907,Control_support
test,1,6,A,76,6:76,5,76,80,A PLATEWHILE THE SINK,Control_support,-0.0115021980124802,0.0115021980124802,1,0.05514245560408252,-0.0009116103113817886,0.0009116103113817886,Neutral
test,1,6,PLATEWHILE,77,6:77,5,76,80,A PLATEWHILE THE SINK,Control_support,-0.0115021980124802,0.0115021980124802,1,0.054319902393628335,-8.90571009276031e-05,8.90571009276031e-05,Neutral
test,1,6,THE,78,6:78,5,76,80,A PLATEWHILE THE SINK,Control_support,-0.0115021980124802,0.0115021980124802,1,0.05908179821657489,-0.004850952923874156,0.004850952923874156,Control_support
test,1,6,SINK,79,6:79,5,76,80,A PLATEWHILE THE SINK,Control_support,-0.0115021980124802,0.0115021980124802,1,0.063443810069956,-0.009212964777255271,0.009212964777255271,Control_support
test,1,6,SCINOVERFLOW,116,6:116,1,116,120,SCINOVERFLOW IN THE WATER,Control_support,-0.02006260446796,0.02006260446796,1,0.05505961672759951,-0.0008287714348987757,0.0008287714348987757,Neutral
test,1,6,IN,117,6:117,1,116,120,SCINOVERFLOW IN THE WATER,Control_support,-0.02006260446796,0.02006260446796,1,0.06227274701331461,-0.008041901720613878,0.008041901720613878,Control_support
test,1,6,THE,118,6:118,1,116,120,SCINOVERFLOW IN THE WATER,Control_support,-0.02006260446796,0.02006260446796,2,0.06531660742001458,-0.011085762127313846,0.011085762127313846,Control_support
test,1,6,WATER,119,6:119,1,116,120,SCINOVERFLOW IN THE WATER,Control_support,-0.02006260446796,0.02006260446796,2,0.06358936301141989,-0.009358517718719157,0.009358517718719157,Control_support
test,1,6,IS,120,6:120,2,118,122,THE WATER IS SPLASHING,Control_support,-0.0196323019230141,0.0196323019230141,1,0.05778272606409131,-0.0035518807713905767,0.0035518807713905767,Control_support
test,1,6,SPLASHING,121,6:121,2,118,122,THE WATER IS SPLASHING,Control_support,-0.0196323019230141,0.0196323019230141,1,0.05453369317510724,-0.0003028478824065109,0.0003028478824065109,Neutral
test,1,47,EVERYTHING,2,47:2,1,2,6,EVERYTHING EASY GOING ON,AD_support,0.0215034592878687,0.0215034592878687,1,0.07539518561042349,0.003359931917754841,0.003359931917754841,AD_support
test,1,47,EASY,3,47:3,1,2,6,EVERYTHING EASY GOING ON,AD_support,0.0215034592878687,0.0215034592878687,1,0.08046218550507532,-0.0017070679768969865,0.0017070679768969865,Control_support
test,1,47,GOING,4,47:4,1,2,6,EVERYTHING EASY GOING ON,AD_support,0.0215034592878687,0.0215034592878687,2,0.06614642532388022,0.012608692204298111,0.012608692204298111,AD_support
test,1,47,ON,5,47:5,1,2,6,EVERYTHING EASY GOING ON,AD_support,0.0215034592878687,0.0215034592878687,2,0.06566956468246644,0.01308555284571189,0.01308555284571189,AD_support
test,1,47,IN,6,47:6,2,4,8,GOING ON IN THIS,AD_support,0.0211300481555254,0.0211300481555254,1,0.07961926617723446,-0.0008641486490561234,0.0008641486490561234,Neutral
test,1,47,THIS,7,47:7,2,4,8,GOING ON IN THIS,AD_support,0.0211300481555254,0.0211300481555254,1,0.07261720673874932,0.006137910789429019,0.006137910789429019,AD_support
test,1,47,LOOKING,82,47:82,3,82,86,LOOKING OUT THE WINDOW,Control_support,-0.0195029391274197,0.0195029391274197,1,0.08395113303756721,-0.005196015509388877,0.005196015509388877,Control_support
test,1,47,OUT,83,47:83,3,82,86,LOOKING OUT THE WINDOW,Control_support,-0.0195029391274197,0.0195029391274197,1,0.08249419559746371,-0.003739078069285376,0.003739078069285376,Control_support
test,1,47,THE,84,47:84,3,82,86,LOOKING OUT THE WINDOW,Control_support,-0.0195029391274197,0.0195029391274197,2,0.08378101972441232,-0.005025902196233986,0.005025902196233986,Control_support
test,1,47,WINDOW,85,47:85,3,82,86,LOOKING OUT THE WINDOW,Control_support,-0.0195029391274197,0.0195029391274197,2,0.08874105964893042,-0.009985942120752087,0.009985942120752087,Control_support
test,1,47,THERE'RE,86,47:86,4,84,88,THE WINDOW THERE'RE TWO,Control_support,-0.0180959408151172,0.0180959408151172,1,0.08057794470658378,-0.0018228271784054423,0.0018228271784054423,Control_support
test,1,47,TWO,87,47:87,4,84,88,THE WINDOW THERE'RE TWO,Control_support,-0.0180959408151172,0.0180959408151172,1,0.08528811188315231,-0.006532994354973981,0.006532994354973981,Control_support
test,1,47,THE,108,47:108,5,108,112,THE SINK AHA ISLY,Control_support,-0.0166222730225034,0.0166222730225034,1,0.0855304379287224,-0.0067753204005440715,0.0067753204005440715,Control_support
test,1,47,SINK,109,47:109,5,108,112,THE SINK AHA ISLY,Control_support,-0.0166222730225034,0.0166222730225034,1,0.09193197659259279,-0.013176859064414459,0.013176859064414459,Control_support
test,1,47,AHA,110,47:110,5,108,112,THE SINK AHA ISLY,Control_support,-0.0166222730225034,0.0166222730225034,1,0.08013144766478422,-0.0013763301366058883,0.0013763301366058883,Control_support
test,1,47,ISLY,111,47:111,5,108,112,THE SINK AHA ISLY,Control_support,-0.0166222730225034,0.0166222730225034,1,0.08046218550507532,-0.0017070679768969865,0.0017070679768969865,Control_support
test,1,36,SINK,38,36:38,2,38,42,SINK IS RUNNING OVER,Control_support,-0.0266449961769935,0.0266449961769935,1,0.09429447343374617,-0.014660379616105529,0.014660379616105529,Control_support
test,1,36,IS,39,36:39,2,38,42,SINK IS RUNNING OVER,Control_support,-0.0266449961769935,0.0266449961769935,1,0.08531233801490046,-0.0056782441972598185,0.0056782441972598185,Control_support
test,1,36,RUNNING,40,36:40,2,38,42,SINK IS RUNNING OVER,Control_support,-0.0266449961769935,0.0266449961769935,1,0.08536058769040485,-0.005726493872764207,0.005726493872764207,Control_support
test,1,36,OVER,41,36:41,2,38,42,SINK IS RUNNING OVER,Control_support,-0.0266449961769935,0.0266449961769935,1,0.08221141241785175,-0.002577318600211112,0.002577318600211112,Control_support
test,1,36,DISHESM,56,36:56,5,56,60,DISHESM THE WINDOW IS,Control_support,-0.0239574641250931,0.0239574641250931,1,0.08219060943032533,-0.00255651561268469,0.00255651561268469,Control_support
test,1,36,THE,57,36:57,5,56,60,DISHESM THE WINDOW IS,Control_support,-0.0239574641250931,0.0239574641250931,1,0.08709278972322894,-0.0074586959055883,0.0074586959055883,Control_support
test,1,36,WINDOW,58,36:58,1,58,62,WINDOW IS OPEN AND,Control_support,-0.0321628652649141,0.0321628652649141,2,0.09636659541237264,-0.016732501594731997,0.016732501594731997,Control_support
test,1,36,IS,59,36:59,1,58,62,WINDOW IS OPEN AND,Control_support,-0.0321628652649141,0.0321628652649141,2,0.08538605043686749,-0.005751956619226853,0.005751956619226853,Control_support
test,1,36,OPEN,60,36:60,1,58,62,WINDOW IS OPEN AND,Control_support,-0.0321628652649141,0.0321628652649141,1,0.08605813831768469,-0.006424044500044052,0.006424044500044052,Control_support
test,1,36,AND,61,36:61,1,58,62,WINDOW IS OPEN AND,Control_support,-0.0321628652649141,0.0321628652649141,1,0.08551092982723399,-0.00587683600959335,0.00587683600959335,Control_support
test,1,36,FAGWATER,72,36:72,3,72,76,FAGWATER IS RUNNING IN,Control_support,-0.0249076196833925,0.0249076196833925,1,0.08137800631685652,-0.0017439124992158772,0.0017439124992158772,Control_support
test,1,36,IS,73,36:73,3,72,76,FAGWATER IS RUNNING IN,Control_support,-0.0249076196833925,0.0249076196833925,1,0.08408450362339086,-0.004450409805750219,0.004450409805750219,Control_support
test,1,36,RUNNING,74,36:74,3,72,76,FAGWATER IS RUNNING IN,Control_support,-0.0249076196833925,0.0249076196833925,2,0.08547206631416199,-0.005837972496521349,0.005837972496521349,Control_support
test,1,36,IN,75,36:75,3,72,76,FAGWATER IS RUNNING IN,Control_support,-0.0249076196833925,0.0249076196833925,2,0.09459889217341273,-0.014964798355772094,0.014964798355772094,Control_support
test,1,36,THE,76,36:76,4,74,78,RUNNING IN THE SANCASSUAST,Control_support,-0.0241766903565678,0.0241766903565678,1,0.0896665234402707,-0.010032429622630068,0.010032429622630068,Control_support
test,1,36,SANCASSUAST,77,36:77,4,74,78,RUNNING IN THE SANCASSUAST,Control_support,-0.0241766903565678,0.0241766903565678,1,0.08137800631685643,-0.001743912499215794,0.001743912499215794,Control_support
test,1,12,FIGURE,74,12:74,1,74,78,FIGURE IN THE WATER,Control_support,-0.0226728661606908,0.0226728661606908,1,0.05932220309216016,-0.0002806366676794611,0.0002806366676794611,Neutral
test,1,12,IN,75,12:75,1,74,78,FIGURE IN THE WATER,Control_support,-0.0226728661606908,0.0226728661606908,1,0.07082942320319402,-0.011787856778713322,0.011787856778713322,Control_support
test,1,12,THE,76,12:76,1,74,78,FIGURE IN THE WATER,Control_support,-0.0226728661606908,0.0226728661606908,2,0.07103686347097103,-0.011995297046490334,0.011995297046490334,Control_support
test,1,12,WATER,77,12:77,1,74,78,FIGURE IN THE WATER,Control_support,-0.0226728661606908,0.0226728661606908,2,0.06691164829170995,-0.007870081867229255,0.007870081867229255,Control_support
test,1,12,AS,78,12:78,2,76,80,THE WATER AS IT'S,Control_support,-0.0166389553674628,0.0166389553674628,1,0.06336199171258443,-0.004320425288103731,0.004320425288103731,Control_support
test,1,12,IT'S,79,12:79,2,76,80,THE WATER AS IT'S,Control_support,-0.0166389553674628,0.0166389553674628,1,0.05633879487679595,0.0027027715476847444,0.0027027715476847444,AD_support
test,1,12,THE,84,12:84,5,84,88,THE WINDOW WAS OPEN,Control_support,-0.0118430006146887,0.0118430006146887,1,0.06298862961592887,-0.0039470631914481705,0.0039470631914481705,Control_support
test,1,12,WINDOW,85,12:85,5,84,88,THE WINDOW WAS OPEN,Control_support,-0.0118430006146887,0.0118430006146887,1,0.06723095339409553,-0.008189386969614833,0.008189386969614833,Control_support
test,1,12,WAS,86,12:86,5,84,88,THE WINDOW WAS OPEN,Control_support,-0.0118430006146887,0.0118430006146887,1,0.06118735653386705,-0.0021457901093863557,0.0021457901093863557,Control_support
test,1,12,OPEN,87,12:87,5,84,88,THE WINDOW WAS OPEN,Control_support,-0.0118430006146887,0.0118430006146887,1,0.06082204402343323,-0.001780477598952536,0.001780477598952536,Control_support
test,1,12,YO,108,12:108,4,108,112,YO CANEAT THE WINDOW,Control_support,-0.0119143897403957,0.0119143897403957,1,0.06168691230856426,-0.0026453458840835636,0.0026453458840835636,Control_support
test,1,12,CANEAT,109,12:109,4,108,112,YO CANEAT THE WINDOW,Control_support,-0.0119143897403957,0.0119143897403957,1,0.06001951272847038,-0.000977946303989681,0.000977946303989681,Neutral
test,1,12,THE,110,12:110,3,110,114,THE WINDOW THE CUPBOARD,Control_support,-0.0126272524504339,0.0126272524504339,2,0.06298862961592887,-0.0039470631914481705,0.0039470631914481705,Control_support
