dataset,sample_id,window_start,window_end,window_text,n_seeds_found,mean_delta_window,std_delta_window,mean_abs_delta_window,std_abs_delta_window,min_delta_window,max_delta_window,mean_rank,std_rank,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_window,stable_score
ad,24,186,190,GREAT GREESEWELL THIS ONE,5,0.0109372484439108,0.0,0.0109372484439108,0.0,0.0109372484439108,0.0109372484439108,39.0,0.0,5,0,0,AD_support,1.0,True,0.0109372484439108
ad,93,142,146,AN THE LOOKS LIKE,5,-0.0109350042222168,0.0,0.0109350042222168,0.0,-0.0109350042222168,-0.0109350042222168,26.0,0.0,0,5,0,Control_support,1.0,True,0.0109350042222168
ad,122,26,30,YOU SEE HOWEETELL ME,5,0.0109306762805395,0.0,0.0109306762805395,0.0,0.0109306762805395,0.0109306762805395,14.0,0.0,5,0,0,AD_support,1.0,True,0.0109306762805395
ad,188,14,18,STOOLHE'S TRYING TO STEAL,5,0.0109242951671881,0.0,0.0109242951671881,0.0,0.0109242951671881,0.0109242951671881,18.0,0.0,5,0,0,AD_support,1.0,True,0.0109242951671881
ad,130,22,26,ON IN THE PICTURE,5,-0.0109203624342841,0.0,0.0109203624342841,0.0,-0.0109203624342841,-0.0109203624342841,20.0,0.0,0,5,0,Control_support,1.0,True,0.0109203624342841
ad,106,98,102,OF THE SCEVE YE,5,-0.0109149417141805,0.0,0.0109149417141805,0.0,-0.0109149417141805,-0.0109149417141805,32.0,0.0,0,5,0,Control_support,1.0,True,0.0109149417141805
ad,126,44,48,REVICHUATA RUSHANDITIASHE'S WORSE ANDACIOUS,5,0.0109087047096715,0.0,0.0109087047096715,0.0,0.0109087047096715,0.0109087047096715,23.0,0.0,5,0,0,AD_support,1.0,True,0.0109087047096715
ad,68,48,52,STOLL WHAT ELSEERN WHAT,5,0.0109066537791933,0.0,0.0109066537791933,0.0,0.0109066537791933,0.0109066537791933,18.0,0.0,5,0,0,AD_support,1.0,True,0.0109066537791933
ad,53,162,166,BELAUTERS FILLING OUT OF,5,-0.0109055123648048,0.0,0.0109055123648048,0.0,-0.0109055123648048,-0.0109055123648048,1.0,0.0,0,5,0,Control_support,1.0,True,0.0109055123648048
ad,25,198,202,GIVE ME GIVE TOLD,5,0.0109053820003053,0.0,0.0109053820003053,0.0,0.0109053820003053,0.0109053820003053,42.0,0.0,5,0,0,AD_support,1.0,True,0.0109053820003053
ad,234,50,54,WAND EN E THE,5,-0.0109019625913736,0.0,0.0109019625913736,0.0,-0.0109019625913736,-0.0109019625913736,29.0,0.0,0,5,0,Control_support,1.0,True,0.0109019625913736
ad,249,0,4,EH THERE SHE'S WASHING,5,0.0108973783047096,0.0,0.0108973783047096,0.0,0.0108973783047096,0.0108973783047096,26.0,0.0,5,0,0,AD_support,1.0,True,0.0108973783047096
ad,229,36,40,ONE TOO JARLOM LET'S,5,0.0108833096134551,0.0,0.0108833096134551,0.0,0.0108833096134551,0.0108833096134551,17.0,0.0,5,0,0,AD_support,1.0,True,0.0108833096134551
ad,244,102,106,GAT OH MERCYHOW KAK,5,0.0108680750152813,0.0,0.0108680750152813,0.0,0.0108680750152813,0.0108680750152813,26.0,0.0,5,0,0,AD_support,1.0,True,0.0108680750152813
ad,202,42,46,WE CE NOT FUR,5,-0.0108655252262838,0.0,0.0108655252262838,0.0,-0.0108655252262838,-0.0108655252262838,18.0,0.0,0,5,0,Control_support,1.0,True,0.0108655252262838
ad,246,66,70,ON THE FLOORAND A,5,0.0108545043109864,0.0,0.0108545043109864,0.0,0.0108545043109864,0.0108545043109864,28.0,0.0,5,0,0,AD_support,1.0,True,0.0108545043109864
ad,109,88,92,FORRE SOMETHING TO EAT,5,0.0108468632773907,0.0,0.0108468632773907,0.0,0.0108468632773907,0.0108468632773907,43.0,0.0,5,0,0,AD_support,1.0,True,0.0108468632773907
ad,45,132,136,IT'S A BROKE ARA,5,0.0108467576764854,0.0,0.0108467576764854,0.0,0.0108467576764854,0.0108467576764854,43.0,0.0,5,0,0,AD_support,1.0,True,0.0108467576764854
ad,74,34,38,WATERS RUNNING OVERFLOWING THINKIN,5,-0.0108424912600223,0.0,0.0108424912600223,0.0,-0.0108424912600223,-0.0108424912600223,33.0,0.0,0,5,0,Control_support,1.0,True,0.0108424912600223
ad,49,34,38,SUSTER WASHING ANDATIONLET US,5,-0.0108073387274417,0.0,0.0108073387274417,0.0,-0.0108073387274417,-0.0108073387274417,27.0,0.0,0,5,0,Control_support,1.0,True,0.0108073387274417
ad,27,42,46,IGT NOWCENGAZOLLAND SEE HIS,5,0.0108007797305234,0.0,0.0108007797305234,0.0,0.0108007797305234,0.0108007797305234,21.8,0.39999999999999997,5,0,0,AD_support,1.0,True,0.0108007797305234
ad,27,44,48,SEE HIS OWN GIN,5,0.0108007797305234,0.0,0.0108007797305234,0.0,0.0108007797305234,0.0108007797305234,21.2,0.39999999999999997,5,0,0,AD_support,1.0,True,0.0108007797305234
ad,112,42,46,TO E DRYING DOCHES,5,-0.0107742017938473,0.0,0.0107742017938473,0.0,-0.0107742017938473,-0.0107742017938473,22.0,0.0,0,5,0,Control_support,1.0,True,0.0107742017938473
ad,45,210,214,CHEP NONE OVER HERE,5,0.0107708369646971,0.0,0.0107708369646971,0.0,0.0107708369646971,0.0107708369646971,44.0,0.0,5,0,0,AD_support,1.0,True,0.0107708369646971
ad,110,88,92,THE WINDOWBOLOOKS LIKE THAT,5,0.0107669101869602,0.0,0.0107669101869602,0.0,0.0107669101869602,0.0107669101869602,32.0,0.0,5,0,0,AD_support,1.0,True,0.0107669101869602
ad,25,72,76,FLOREXCEPT THAT IT IT,5,0.0107449556966722,0.0,0.0107449556966722,0.0,0.0107449556966722,0.0107449556966722,43.0,0.0,5,0,0,AD_support,1.0,True,0.0107449556966722
ad,98,84,88,A GOOD PLAT LOOK,5,0.0107328308384089,0.0,0.0107328308384089,0.0,0.0107328308384089,0.0107328308384089,35.0,0.0,5,0,0,AD_support,1.0,True,0.0107328308384089
ad,45,66,70,WHON DO YOU CALL,5,0.0107302394507274,0.0,0.0107302394507274,0.0,0.0107302394507274,0.0107302394507274,45.0,0.0,5,0,0,AD_support,1.0,True,0.0107302394507274
ad,189,56,60,CURTAINS EN TENOS AND,5,-0.010725511675636,0.0,0.010725511675636,0.0,-0.010725511675636,-0.010725511675636,20.0,0.0,0,5,0,Control_support,1.0,True,0.010725511675636
ad,250,26,30,HER WE ALL TOKIDS,5,-0.0107180669597257,0.0,0.0107180669597257,0.0,-0.0107180669597257,-0.0107180669597257,32.0,0.0,0,5,0,Control_support,1.0,True,0.0107180669597257
ad,49,42,46,WATCHING ADDITION IN ISTET,5,-0.0106790314224102,0.0,0.0106790314224102,0.0,-0.0106790314224102,-0.0106790314224102,28.0,0.0,0,5,0,Control_support,1.0,True,0.0106790314224102
ad,36,42,46,PICTURE ANYTHING OU LONGGOING,5,0.0106648378203085,0.0,0.0106648378203085,0.0,0.0106648378203085,0.0106648378203085,17.0,0.0,5,0,0,AD_support,1.0,True,0.0106648378203085
ad,116,92,96,ELSE YOU SEE GOING,5,0.0106456092021218,0.0,0.0106456092021218,0.0,0.0106456092021218,0.0106456092021218,5.0,0.0,5,0,0,AD_support,1.0,True,0.0106456092021218
ad,222,74,78,RUNA WATER ON HE,5,0.010642451432604,0.0,0.010642451432604,0.0,0.010642451432604,0.010642451432604,34.0,0.0,5,0,0,AD_support,1.0,True,0.010642451432604
ad,56,94,98,I GET DID NO,5,-0.0106421294648714,0.0,0.0106421294648714,0.0,-0.0106421294648714,-0.0106421294648714,33.0,0.0,0,5,0,Control_support,1.0,True,0.0106421294648714
ad,125,88,92,GUST SOEWHERE HER CURTA,5,-0.0106139554621151,0.0,0.0106139554621151,0.0,-0.0106139554621151,-0.0106139554621151,30.0,0.0,0,5,0,Control_support,1.0,True,0.0106139554621151
ad,215,34,38,THE GIVIN ONE TO,5,-0.0106061675809203,0.0,0.0106061675809203,0.0,-0.0106061675809203,-0.0106061675809203,21.0,0.0,0,5,0,Control_support,1.0,True,0.0106061675809203
ad,106,82,86,SSTIPSBACK ON THE CHAIR,5,0.0105982719703578,0.0,0.0105982719703578,0.0,0.0105982719703578,0.0105982719703578,33.0,0.0,5,0,0,AD_support,1.0,True,0.0105982719703578
ad,192,22,26,LITTLE BOY STEALING COOKIESAND,5,-0.0105458542522088,0.0,0.0105458542522088,0.0,-0.0105458542522088,-0.0105458542522088,26.0,0.0,0,5,0,Control_support,1.0,True,0.0105458542522088
ad,141,46,50,BAT RAYED OFFALL THE,5,-0.0105454137003307,0.0,0.0105454137003307,0.0,-0.0105454137003307,-0.0105454137003307,18.0,0.0,0,5,0,Control_support,1.0,True,0.0105454137003307
ad,106,38,42,OVER THOU WARIT SONOS,5,-0.0105383058886545,0.0,0.0105383058886545,0.0,-0.0105383058886545,-0.0105383058886545,34.0,0.0,0,5,0,Control_support,1.0,True,0.0105383058886545
ad,53,126,130,HAS LIKE SHORT LIKE,5,-0.0105309147259502,0.0,0.0105309147259502,0.0,-0.0105309147259502,-0.0105309147259502,2.0,0.0,0,5,0,Control_support,1.0,True,0.0105309147259502
ad,229,102,106,HOPE HE DOESMONG ANTWHAT,5,0.0105303600461389,0.0,0.0105303600461389,0.0,0.0105303600461389,0.0105303600461389,18.0,0.0,5,0,0,AD_support,1.0,True,0.0105303600461389
ad,45,366,370,WASH HER I O,5,-0.0105285253262245,0.0,0.0105285253262245,0.0,-0.0105285253262245,-0.0105285253262245,46.0,0.0,0,5,0,Control_support,1.0,True,0.0105285253262245
ad,229,114,118,THE COOKY JAW OVER,5,-0.0105101610613993,0.0,0.0105101610613993,0.0,-0.0105101610613993,-0.0105101610613993,19.0,0.0,0,5,0,Control_support,1.0,True,0.0105101610613993
ad,25,156,160,RIHAD AT NOGT NOT,5,-0.0105021889436928,0.0,0.0105021889436928,0.0,-0.0105021889436928,-0.0105021889436928,44.0,0.0,0,5,0,Control_support,1.0,True,0.0105021889436928
ad,228,54,58,GRASS BUSHES WINDOW FROM,5,-0.0104908814207188,0.0,0.0104908814207188,0.0,-0.0104908814207188,-0.0104908814207188,14.0,0.0,0,5,0,Control_support,1.0,True,0.0104908814207188
ad,253,74,78,GOINE TO FALL OVER,5,0.0104846559003723,0.0,0.0104846559003723,0.0,0.0104846559003723,0.0104846559003723,26.0,0.0,5,0,0,AD_support,1.0,True,0.0104846559003723
ad,47,32,36,'S TAKEN IT OUT,5,0.0104814468579589,0.0,0.0104814468579589,0.0,0.0104814468579589,0.0104814468579589,23.0,0.0,5,0,0,AD_support,1.0,True,0.0104814468579589
ad,92,50,54,FALL OFF THE CHAIRAAND,5,0.0104787876338087,0.0,0.0104787876338087,0.0,0.0104787876338087,0.0104787876338087,39.0,0.0,5,0,0,AD_support,1.0,True,0.0104787876338087
ad,190,106,110,DISHES AND CHE WICKEDNISS,5,0.0104654135371577,0.0,0.0104654135371577,0.0,0.0104654135371577,0.0104654135371577,42.0,0.0,5,0,0,AD_support,1.0,True,0.0104654135371577
ad,25,204,208,O HAK REMAIN YOU,5,0.0104637842271813,0.0,0.0104637842271813,0.0,0.0104637842271813,0.0104637842271813,45.0,0.0,5,0,0,AD_support,1.0,True,0.0104637842271813
ad,109,90,94,TO EAT SHE HAS,5,0.0104584130463858,0.0,0.0104584130463858,0.0,0.0104584130463858,0.0104584130463858,44.0,0.0,5,0,0,AD_support,1.0,True,0.0104584130463858
ad,144,38,42,HEREMUST BE THE MOTHERA,5,-0.0104546737904996,0.0,0.0104546737904996,0.0,-0.0104546737904996,-0.0104546737904996,24.0,0.0,0,5,0,Control_support,1.0,True,0.0104546737904996
ad,187,78,82,ANYTHING ELKM I DON,5,-0.0104297865088497,0.0,0.0104297865088497,0.0,-0.0104297865088497,-0.0104297865088497,46.0,0.0,0,5,0,Control_support,1.0,True,0.0104297865088497
ad,125,80,84,YO ARE SO HAS,5,-0.0104263268300808,0.0,0.0104263268300808,0.0,-0.0104263268300808,-0.0104263268300808,31.0,0.0,0,5,0,Control_support,1.0,True,0.0104263268300808
ad,106,66,70,COMES ONLAYINTO THIS KITCHEN,5,0.0104204481357665,0.0,0.0104204481357665,0.0,0.0104204481357665,0.0104204481357665,35.0,0.0,5,0,0,AD_support,1.0,True,0.0104204481357665
ad,205,74,78,HIS OTHER HAND DOWN,5,-0.0104039804699737,0.0,0.0104039804699737,0.0,-0.0104039804699737,-0.0104039804699737,38.0,0.0,0,5,0,Control_support,1.0,True,0.0104039804699737
ad,142,40,44,TEY MYK I SAY,5,-0.0103761083564599,0.0,0.0103761083564599,0.0,-0.0103761083564599,-0.0103761083564599,17.0,0.0,0,5,0,Control_support,1.0,True,0.0103761083564599
ad,206,52,56,AATI IN THAT YER,5,0.0103680222868232,0.0,0.0103680222868232,0.0,0.0103680222868232,0.0103680222868232,32.0,0.0,5,0,0,AD_support,1.0,True,0.0103680222868232
ad,98,44,48,HIS MORE COULD IT,5,0.0103666893323203,0.0,0.0103666893323203,0.0,0.0103666893323203,0.0103666893323203,36.0,0.0,5,0,0,AD_support,1.0,True,0.0103666893323203
ad,253,12,16,HAND UP BECAUSE HE,5,-0.0103647714106782,0.0,0.0103647714106782,0.0,-0.0103647714106782,-0.0103647714106782,27.0,0.0,0,5,0,Control_support,1.0,True,0.0103647714106782
ad,250,104,108,CUPHALL TASAYS MIN AND,5,-0.0103630888699521,0.0,0.0103630888699521,0.0,-0.0103630888699521,-0.0103630888699521,33.0,0.0,0,5,0,Control_support,1.0,True,0.0103630888699521
ad,125,26,30,RIGHT NOW YOUR OWN,5,0.0103579480115296,0.0,0.0103579480115296,0.0,0.0103579480115296,0.0103579480115296,32.0,0.0,5,0,0,AD_support,1.0,True,0.0103579480115296
ad,55,48,52,YEU KNOW BOY ONES,5,-0.0103523368959933,0.0,0.0103523368959933,0.0,-0.0103523368959933,-0.0103523368959933,28.0,0.0,0,5,0,Control_support,1.0,True,0.0103523368959933
ad,248,48,52,IS THE HALF OPENAH,5,-0.0103451060326179,0.0,0.0103451060326179,0.0,-0.0103451060326179,-0.0103451060326179,13.0,0.0,0,5,0,Control_support,1.0,True,0.0103451060326179
ad,233,98,102,I WO HE MADE,5,0.0103421775440344,0.0,0.0103421775440344,0.0,0.0103421775440344,0.0103421775440344,29.0,0.0,5,0,0,AD_support,1.0,True,0.0103421775440344
ad,75,36,40,IHES READY TO FALL,5,0.010340980561406,0.0,0.010340980561406,0.0,0.010340980561406,0.010340980561406,24.0,0.0,5,0,0,AD_support,1.0,True,0.010340980561406
ad,190,164,168,DO YE INTO COVERSCAREY,5,0.0103344645515686,0.0,0.0103344645515686,0.0,0.0103344645515686,0.0103344645515686,43.0,0.0,5,0,0,AD_support,1.0,True,0.0103344645515686
ad,45,172,176,WATER IS GO GO,5,-0.010331339828286,0.0,0.010331339828286,0.0,-0.010331339828286,-0.010331339828286,47.0,0.0,0,5,0,Control_support,1.0,True,0.010331339828286
ad,206,84,88,O AT WHATANYTHING ELSE,5,0.0103282894278361,0.0,0.0103282894278361,0.0,0.0103282894278361,0.0103282894278361,33.0,0.0,5,0,0,AD_support,1.0,True,0.0103282894278361
ad,28,32,36,OVER IN THIS ARIAE,5,0.0102817914132588,0.0,0.0102817914132588,0.0,0.0102817914132588,0.0102817914132588,15.0,0.0,5,0,0,AD_support,1.0,True,0.0102817914132588
ad,110,44,48,OS THE LEHE SHE'SHIS,5,-0.0102713930773288,0.0,0.0102713930773288,0.0,-0.0102713930773288,-0.0102713930773288,33.0,0.0,0,5,0,Control_support,1.0,True,0.0102713930773288
ad,63,24,28,TAPUINWO TEDOL ANYTHINGMOTHER I,5,-0.010241354135637,0.0,0.010241354135637,0.0,-0.010241354135637,-0.010241354135637,14.0,0.0,0,5,0,Control_support,1.0,True,0.010241354135637
ad,31,48,52,ELSE CANT I WANDER,5,0.0102397487430491,0.0,0.0102397487430491,0.0,0.0102397487430491,0.0102397487430491,19.0,0.0,5,0,0,AD_support,1.0,True,0.0102397487430491
ad,109,52,56,BOYS CLIMBING THE CRICK,5,-0.0102397452719986,0.0,0.0102397452719986,0.0,-0.0102397452719986,-0.0102397452719986,45.0,0.0,0,5,0,Control_support,1.0,True,0.0102397452719986
ad,122,8,12,AT THIS PICTURAND TELL,5,0.0102363418169643,0.0,0.0102363418169643,0.0,0.0102363418169643,0.0102363418169643,15.0,0.0,5,0,0,AD_support,1.0,True,0.0102363418169643
ad,224,52,56,OF CAVON SPRING ONE,5,-0.0102273712426606,0.0,0.0102273712426606,0.0,-0.0102273712426606,-0.0102273712426606,33.0,0.0,0,5,0,Control_support,1.0,True,0.0102273712426606
ad,78,26,30,IT THE FISH ARPIC,5,-0.0102250914616326,0.0,0.0102250914616326,0.0,-0.0102250914616326,-0.0102250914616326,18.0,0.0,0,5,0,Control_support,1.0,True,0.0102250914616326
ad,211,48,52,THE COOKIE JARAND IT'S,5,0.0102231078251158,0.0,0.0102231078251158,0.0,0.0102231078251158,0.0102231078251158,53.0,0.0,5,0,0,AD_support,1.0,True,0.0102231078251158
ad,223,2,6,I WANT YOU TO,5,0.0102092508757685,0.0,0.0102092508757685,0.0,0.0102092508757685,0.0102092508757685,22.0,0.0,5,0,0,AD_support,1.0,True,0.0102092508757685
ad,56,52,56,OW WATT YOUYENDLESS ON,5,0.0102033290764981,0.0,0.0102033290764981,0.0,0.0102033290764981,0.0102033290764981,34.0,0.0,5,0,0,AD_support,1.0,True,0.0102033290764981
ad,45,408,412,A CUPLORDES AS A,5,-0.0102012300959531,0.0,0.0102012300959531,0.0,-0.0102012300959531,-0.0102012300959531,48.0,0.0,0,5,0,Control_support,1.0,True,0.0102012300959531
ad,35,6,10,AW A READ TELL,5,0.0102006242983487,0.0,0.0102006242983487,0.0,0.0102006242983487,0.0102006242983487,23.0,0.0,5,0,0,AD_support,1.0,True,0.0102006242983487
ad,202,54,58,AHOS GREAT FAMIN HE,5,0.0101749543268077,0.0,0.0101749543268077,0.0,0.0101749543268077,0.0101749543268077,19.0,0.0,5,0,0,AD_support,1.0,True,0.0101749543268077
ad,126,40,44,AR FAILSHE'S FAILD FO,5,0.0101728067557537,0.0,0.0101728067557537,0.0,0.0101728067557537,0.0101728067557537,24.0,0.0,5,0,0,AD_support,1.0,True,0.0101728067557537
ad,24,206,210,SAME THING THEREANDER THEI,5,-0.0101668460117881,0.0,0.0101668460117881,0.0,-0.0101668460117881,-0.0101668460117881,40.0,0.0,0,5,0,Control_support,1.0,True,0.0101668460117881
ad,192,48,52,FOR HIMSO HE HAV,5,0.010164479763962,0.0,0.010164479763962,0.0,0.010164479763962,0.010164479763962,27.0,0.0,5,0,0,AD_support,1.0,True,0.010164479763962
ad,25,146,150,IVEREAT THEN WAANYTHING ELSE,5,0.0101464586411987,0.0,0.0101464586411987,0.0,0.0101464586411987,0.0101464586411987,46.0,0.0,5,0,0,AD_support,1.0,True,0.0101464586411987
ad,205,108,112,I'M TERRIBLE ANMORE NOO,5,0.0101392320674463,0.0,0.0101392320674463,0.0,0.0101392320674463,0.0101392320674463,39.0,0.0,5,0,0,AD_support,1.0,True,0.0101392320674463
ad,31,4,8,ON ONG THE BOYS,5,0.0101258844855626,0.0,0.0101258844855626,0.0,0.0101258844855626,0.0101258844855626,20.0,0.0,5,0,0,AD_support,1.0,True,0.0101258844855626
ad,31,66,70,ELSETI TO FIGURE OUT,5,-0.0100968322060427,0.0,0.0100968322060427,0.0,-0.0100968322060427,-0.0100968322060427,21.0,0.0,0,5,0,Control_support,1.0,True,0.0100968322060427
ad,24,146,150,IS THERE A IT,5,0.0100720365986306,0.0,0.0100720365986306,0.0,0.0100720365986306,0.0100720365986306,41.0,0.0,5,0,0,AD_support,1.0,True,0.0100720365986306
ad,49,52,56,NONESANNO TAKHIN RUNNING WATERMNELSE,5,-0.010068314306654,0.0,0.010068314306654,0.0,-0.010068314306654,-0.010068314306654,29.0,0.0,0,5,0,Control_support,1.0,True,0.010068314306654
ad,24,184,188,ARE SNOWIN GREAT GREESEWELL,5,-0.0100525993055211,0.0,0.0100525993055211,0.0,-0.0100525993055211,-0.0100525993055211,42.0,0.0,0,5,0,Control_support,1.0,True,0.0100525993055211
ad,229,118,122,HERE CAN YOU LOOK,5,0.0100280523948077,0.0,0.0100280523948077,0.0,0.0100280523948077,0.0100280523948077,20.0,0.0,5,0,0,AD_support,1.0,True,0.0100280523948077
ad,248,30,34,WALER HERWOR HIS WIPING,5,-0.0100267232411158,0.0,0.0100267232411158,0.0,-0.0100267232411158,-0.0100267232411158,14.0,0.0,0,5,0,Control_support,1.0,True,0.0100267232411158
ad,222,30,34,MESS LIKE THAT YTO,5,0.0100241512189523,0.0,0.0100241512189523,0.0,0.0100241512189523,0.0100241512189523,35.0,0.0,5,0,0,AD_support,1.0,True,0.0100241512189523
ad,25,86,90,A SINK THAT MET,5,-0.0100077900456749,0.0,0.0100077900456749,0.0,-0.0100077900456749,-0.0100077900456749,47.0,0.0,0,5,0,Control_support,1.0,True,0.0100077900456749
ad,248,16,20,BIT TAKING SOME COOKIES,5,-0.0100054322117071,0.0,0.0100054322117071,0.0,-0.0100054322117071,-0.0100054322117071,15.0,0.0,0,5,0,Control_support,1.0,True,0.0100054322117071
ad,78,4,8,STILL ON THE WATI,5,0.0100002074721636,0.0,0.0100002074721636,0.0,0.0100002074721636,0.0100002074721636,19.0,0.0,5,0,0,AD_support,1.0,True,0.0100002074721636
ad,24,218,222,COMING DOWN ON THE,5,0.0099914688099517,0.0,0.0099914688099517,0.0,0.0099914688099517,0.0099914688099517,43.0,0.0,5,0,0,AD_support,1.0,True,0.0099914688099517
ad,45,312,316,IN THE PICTUREYOU WANT,5,-0.0099840991268763,0.0,0.0099840991268763,0.0,-0.0099840991268763,-0.0099840991268763,49.0,0.0,0,5,0,Control_support,1.0,True,0.0099840991268763
ad,43,26,30,YO ARE ANI O,5,-0.0099761751578398,0.0,0.0099761751578398,0.0,-0.0099761751578398,-0.0099761751578398,23.0,0.0,0,5,0,Control_support,1.0,True,0.0099761751578398
ad,49,130,134,WATER ON THE SANKAN,5,-0.0099550424774783,0.0,0.0099550424774783,0.0,-0.0099550424774783,-0.0099550424774783,30.0,0.0,0,5,0,Control_support,1.0,True,0.0099550424774783
ad,24,110,114,SOE HAS GAD A,5,-0.0099515288732916,0.0,0.0099515288732916,0.0,-0.0099515288732916,-0.0099515288732916,44.0,0.0,0,5,0,Control_support,1.0,True,0.0099515288732916
ad,70,54,58,OTHER ACTION E WELL,5,-0.0099465353952771,0.0,0.0099465353952771,0.0,-0.0099465353952771,-0.0099465353952771,16.0,0.0,0,5,0,Control_support,1.0,True,0.0099465353952771
ad,128,62,66,IWOA I IN IT,5,-0.009942140496268,0.0,0.009942140496268,0.0,-0.009942140496268,-0.009942140496268,20.0,0.0,0,5,0,Control_support,1.0,True,0.009942140496268
ad,246,46,50,N SHE'S TRYING DISHESWHAR,5,-0.0099414062659907,0.0,0.0099414062659907,0.0,-0.0099414062659907,-0.0099414062659907,29.0,0.0,0,5,0,Control_support,1.0,True,0.0099414062659907
ad,55,8,12,OH MEA KIDSCLIMB THE,5,0.0099342940943919,0.0,0.0099342940943919,0.0,0.0099342940943919,0.0099342940943919,29.0,0.0,5,0,0,AD_support,1.0,True,0.0099342940943919
ad,222,64,68,HIS COOKYJAR AND A,5,-0.009912956759812,0.0,0.009912956759812,0.0,-0.009912956759812,-0.009912956759812,36.0,0.0,0,5,0,Control_support,1.0,True,0.009912956759812
ad,200,160,164,ARN'T ANY KNOBS ON,5,-0.009873765218702,0.0,0.009873765218702,0.0,-0.009873765218702,-0.009873765218702,43.0,0.0,0,5,0,Control_support,1.0,True,0.009873765218702
ad,206,10,14,PICTURE IA LITTLE GIRL,5,-0.0098686999828802,0.0,0.0098686999828802,0.0,-0.0098686999828802,-0.0098686999828802,34.0,0.0,0,5,0,Control_support,1.0,True,0.0098686999828802
ad,229,104,108,DOESMONG ANTWHAT ELSE IS,5,0.0098626599101901,0.0,0.0098626599101901,0.0,0.0098626599101901,0.0098626599101901,21.0,0.0,5,0,0,AD_support,1.0,True,0.0098626599101901
ad,128,0,4,I JUST WANT YOU,5,0.0098593081294025,0.0,0.0098593081294025,0.0,0.0098593081294025,0.0098593081294025,21.0,0.0,5,0,0,AD_support,1.0,True,0.0098593081294025
ad,49,132,136,THE SANKAN E GOTISYO,5,-0.0098587799528678,0.0,0.0098587799528678,0.0,-0.0098587799528678,-0.0098587799528678,31.0,0.0,0,5,0,Control_support,1.0,True,0.0098587799528678
ad,220,70,74,A STOOLHOW BAT I,5,-0.0098527131901696,0.0,0.0098527131901696,0.0,-0.0098527131901696,-0.0098527131901696,25.0,0.0,0,5,0,Control_support,1.0,True,0.0098527131901696
ad,116,30,34,WHAT YOU SEE GOING,5,0.0098519015508633,0.0,0.0098519015508633,0.0,0.0098519015508633,0.0098519015508633,6.0,0.0,5,0,0,AD_support,1.0,True,0.0098519015508633
ad,46,78,82,YE O THINK SOEJECT,5,0.0098449395829731,0.0,0.0098449395829731,0.0,0.0098449395829731,0.0098449395829731,30.0,0.0,5,0,0,AD_support,1.0,True,0.0098449395829731
ad,31,16,20,STEPTE MON FROM WHAT,5,0.0098146691382245,0.0,0.0098146691382245,0.0,0.0098146691382245,0.0098146691382245,22.0,0.0,5,0,0,AD_support,1.0,True,0.0098146691382245
ad,45,374,378,WITH SAUN WHAT WHAT,5,-0.0098100305506447,0.0,0.0098100305506447,0.0,-0.0098100305506447,-0.0098100305506447,50.0,0.0,0,5,0,Control_support,1.0,True,0.0098100305506447
