dataset,sample_id,window_start,window_end,window_text,n_seeds_found,mean_delta_window,std_delta_window,mean_abs_delta_window,std_abs_delta_window,min_delta_window,max_delta_window,mean_rank,std_rank,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_window,stable_score
control,19,98,102,A WALF WAY YO,5,-0.0110962343456111,0.0,0.0110962343456111,0.0,-0.0110962343456111,-0.0110962343456111,36.0,0.0,0,5,0,Control_support,1.0,True,0.0110962343456111
control,261,16,20,OUT LITTE ORLD BETTER,5,-0.0110946009877342,0.0,0.0110946009877342,0.0,-0.0110946009877342,-0.0110946009877342,16.0,0.0,0,5,0,Control_support,1.0,True,0.0110946009877342
control,14,138,142,A BEAUTIFUL DAY OUTS,5,-0.0110897398079462,0.0,0.0110897398079462,0.0,-0.0110897398079462,-0.0110897398079462,29.0,0.0,0,5,0,Control_support,1.0,True,0.0110897398079462
control,273,68,72,WATER IN MEANWHILE SHE'S,5,-0.0110850148560201,0.0,0.0110850148560201,0.0,-0.0110850148560201,-0.0110850148560201,30.0,0.0,0,5,0,Control_support,1.0,True,0.0110850148560201
control,8,100,104,ARE OPEN THE CURTAINS,5,-0.0110755433596715,0.0,0.0110755433596715,0.0,-0.0110755433596715,-0.0110755433596715,21.0,0.0,0,5,0,Control_support,1.0,True,0.0110755433596715
control,286,70,74,OUTSIDE TAR HIM THE,5,-0.0110642326103315,0.0,0.0110642326103315,0.0,-0.0110642326103315,-0.0110642326103315,28.0,0.0,0,5,0,Control_support,1.0,True,0.0110642326103315
control,260,70,74,IS THERE ANYTHING WELL,5,0.0110523173013458,0.0,0.0110523173013458,0.0,0.0110523173013458,0.0110523173013458,33.0,0.0,5,0,0,AD_support,1.0,True,0.0110523173013458
control,261,2,6,BE ONE HAND AND,5,-0.011048233786136,0.0,0.011048233786136,0.0,-0.011048233786136,-0.011048233786136,17.0,0.0,0,5,0,Control_support,1.0,True,0.011048233786136
control,8,60,64,HER FEET ERE WEN,5,-0.0110424860222248,0.0,0.0110424860222248,0.0,-0.0110424860222248,-0.0110424860222248,22.0,0.0,0,5,0,Control_support,1.0,True,0.0110424860222248
control,5,68,72,THE PUDDLE WATTER THAT'S,5,-0.0110344945847629,0.0,0.0110344945847629,0.0,-0.0110344945847629,-0.0110344945847629,39.0,0.0,0,5,0,Control_support,1.0,True,0.0110344945847629
control,296,108,112,ELSE THERE SHE IS,5,0.0110304059190513,0.0,0.0110304059190513,0.0,0.0110304059190513,0.0110304059190513,41.0,0.0,5,0,0,AD_support,1.0,True,0.0110304059190513
control,291,88,92,TO GET THE COKJA,5,-0.0110174947963943,0.0,0.0110174947963943,0.0,-0.0110174947963943,-0.0110174947963943,66.0,0.0,0,5,0,Control_support,1.0,True,0.0110174947963943
control,263,66,70,HIE A WAT DO,5,0.0110094857773883,0.0,0.0110094857773883,0.0,0.0110094857773883,0.0110094857773883,11.0,0.0,5,0,0,AD_support,1.0,True,0.0110094857773883
control,16,16,20,TO THE STOOLIST TIPPING,5,-0.0109887790255657,0.0,0.0109887790255657,0.0,-0.0109887790255657,-0.0109887790255657,22.0,0.0,0,5,0,Control_support,1.0,True,0.0109887790255657
control,309,38,42,CHILDREN ARE BEHIND MOTHER,5,-0.0109767526699089,0.0,0.0109767526699089,0.0,-0.0109767526699089,-0.0109767526699089,43.0,0.0,0,5,0,Control_support,1.0,True,0.0109767526699089
control,309,76,80,HIS SHOES AR ER,5,-0.0109721375899092,0.0,0.0109721375899092,0.0,-0.0109721375899092,-0.0109721375899092,44.0,0.0,0,5,0,Control_support,1.0,True,0.0109721375899092
control,268,72,76,I HEAT ABOUT READY,5,-0.0109683512764252,0.0,0.0109683512764252,0.0,-0.0109683512764252,-0.0109683512764252,27.0,0.0,0,5,0,Control_support,1.0,True,0.0109683512764252
control,162,66,70,GIRLS SUCH SUCH AS,5,-0.0109636530121327,0.0,0.0109636530121327,0.0,-0.0109636530121327,-0.0109636530121327,26.0,0.0,0,5,0,Control_support,1.0,True,0.0109636530121327
control,173,116,120,AR THE MUTER IS,5,-0.0109573161870577,0.0,0.0109573161870577,0.0,-0.0109573161870577,-0.0109573161870577,47.0,0.0,0,5,0,Control_support,1.0,True,0.0109573161870577
control,172,112,116,GRASS AND TREES ON,5,-0.0109548725920509,0.0,0.0109548725920509,0.0,-0.0109548725920509,-0.0109548725920509,28.0,0.0,0,5,0,Control_support,1.0,True,0.0109548725920509
control,291,178,182,CAN SEE BEYOND THAT,5,0.0109501782566331,0.0,0.0109501782566331,0.0,0.0109501782566331,0.0109501782566331,67.0,0.0,5,0,0,AD_support,1.0,True,0.0109501782566331
control,186,86,90,IT I CAN FIND,5,-0.0109478488574268,0.0,0.0109478488574268,0.0,-0.0109478488574268,-0.0109478488574268,32.0,0.0,0,5,0,Control_support,1.0,True,0.0109478488574268
control,157,114,118,NONE AN THE PUIA,5,0.0109424542038722,0.0,0.0109424542038722,0.0,0.0109424542038722,0.0109424542038722,36.0,0.0,5,0,0,AD_support,1.0,True,0.0109424542038722
control,312,88,92,AN SHRUVELY SIDE ONTHE,5,0.0109328399665711,0.0,0.0109328399665711,0.0,0.0109328399665711,0.0109328399665711,29.0,0.0,5,0,0,AD_support,1.0,True,0.0109328399665711
control,21,158,162,CONSUL SKETCH OF A,5,-0.0109287124919439,0.0,0.0109287124919439,0.0,-0.0109287124919439,-0.0109287124919439,48.0,0.0,0,5,0,Control_support,1.0,True,0.0109287124919439
control,172,8,12,AM HALTE THINK AS,5,-0.0109257186711601,0.0,0.0109257186711601,0.0,-0.0109257186711601,-0.0109257186711601,29.0,0.0,0,5,0,Control_support,1.0,True,0.0109257186711601
control,265,50,54,T Y ME IEYIT,5,0.0109214520046144,0.0,0.0109214520046144,0.0,0.0109214520046144,0.0109214520046144,33.0,0.0,5,0,0,AD_support,1.0,True,0.0109214520046144
control,153,26,30,O FOING AH I,5,-0.0109197818279181,0.0,0.0109197818279181,0.0,-0.0109197818279181,-0.0109197818279181,31.0,0.0,0,5,0,Control_support,1.0,True,0.0109197818279181
control,183,136,140,TOE AH SHE'S HOLDING,5,-0.0109194803770615,0.0,0.0109194803770615,0.0,-0.0109194803770615,-0.0109194803770615,64.0,0.0,0,5,0,Control_support,1.0,True,0.0109194803770615
control,19,74,78,HELLING AN A ERES,5,0.0108959114861596,0.0,0.0108959114861596,0.0,0.0108959114861596,0.0108959114861596,37.0,0.0,5,0,0,AD_support,1.0,True,0.0108959114861596
control,315,46,50,WITH WATER THAT HIS,5,-0.0108833329961066,0.0,0.0108833329961066,0.0,-0.0108833329961066,-0.0108833329961066,22.0,0.0,0,5,0,Control_support,1.0,True,0.0108833329961066
control,312,62,66,DE CARIGOL AS I,5,-0.0108793958899153,0.0,0.0108793958899153,0.0,-0.0108793958899153,-0.0108793958899153,30.0,0.0,0,5,0,Control_support,1.0,True,0.0108793958899153
control,23,88,92,A FOG TRYING TO,5,-0.010869009410222,0.0,0.010869009410222,0.0,-0.010869009410222,-0.010869009410222,43.0,0.0,0,5,0,Control_support,1.0,True,0.010869009410222
control,172,54,58,TO FALLS OVER THERE,5,0.0108645440214557,0.0,0.0108645440214557,0.0,0.0108645440214557,0.0108645440214557,30.0,0.0,5,0,0,AD_support,1.0,True,0.0108645440214557
control,268,86,90,SMORSHING WIPING ADDITION OF,5,-0.0108470958679427,0.0,0.0108470958679427,0.0,-0.0108470958679427,-0.0108470958679427,28.0,0.0,0,5,0,Control_support,1.0,True,0.0108470958679427
control,298,28,32,HAS COOKY IN HIS,5,-0.0108325869182036,0.0,0.0108325869182036,0.0,-0.0108325869182036,-0.0108325869182036,18.0,0.0,0,5,0,Control_support,1.0,True,0.0108325869182036
control,182,112,116,AND US E HAVE,5,-0.0108271433386683,0.0,0.0108271433386683,0.0,-0.0108271433386683,-0.0108271433386683,30.0,0.0,0,5,0,Control_support,1.0,True,0.0108271433386683
control,281,32,36,PICTURES REACHING FOR T,5,-0.0108121287985709,0.0,0.0108121287985709,0.0,-0.0108121287985709,-0.0108121287985709,33.0,0.0,0,5,0,Control_support,1.0,True,0.0108121287985709
control,302,190,194,TE ANBOS HUMP ON,5,0.0108114597211996,0.0,0.0108114597211996,0.0,0.0108114597211996,0.0108114597211996,50.0,0.0,5,0,0,AD_support,1.0,True,0.0108114597211996
control,160,60,64,TEI VERY ARE ROROBLE,5,-0.0108096282457397,0.0,0.0108096282457397,0.0,-0.0108096282457397,-0.0108096282457397,21.0,0.0,0,5,0,Control_support,1.0,True,0.0108096282457397
control,177,120,124,ACTIVITIES I SEE BO,5,-0.0108094201319699,0.0,0.0108094201319699,0.0,-0.0108094201319699,-0.0108094201319699,51.0,0.0,0,5,0,Control_support,1.0,True,0.0108094201319699
control,277,10,14,ACT ON GUING ON,5,0.0108056100389178,0.0,0.0108056100389178,0.0,0.0108056100389178,0.0108056100389178,26.0,0.0,5,0,0,AD_support,1.0,True,0.0108056100389178
control,152,44,48,I COOKE I GUESSED,5,-0.0108026399238989,0.0,0.0108026399238989,0.0,-0.0108026399238989,-0.0108026399238989,36.0,0.0,0,5,0,Control_support,1.0,True,0.0108026399238989
control,278,22,26,STOOLS A FALN E,5,-0.0107925102787434,0.0,0.0107925102787434,0.0,-0.0107925102787434,-0.0107925102787434,16.0,0.0,0,5,0,Control_support,1.0,True,0.0107925102787434
control,308,114,118,AN OVER HERE TE,5,0.0107863182056426,0.0,0.0107863182056426,0.0,0.0107863182056426,0.0107863182056426,13.0,0.0,5,0,0,AD_support,1.0,True,0.0107863182056426
control,2,70,74,OR COUSIN OR WHOEVER,5,-0.0107776195256963,0.0,0.0107776195256963,0.0,-0.0107776195256963,-0.0107776195256963,15.0,0.0,0,5,0,Control_support,1.0,True,0.0107776195256963
control,18,146,150,THE NAME I JUST,5,-0.0107639319334723,0.0,0.0107639319334723,0.0,-0.0107639319334723,-0.0107639319334723,41.0,0.0,0,5,0,Control_support,1.0,True,0.0107639319334723
control,148,132,136,ON OUT THERE UNLESS,5,0.0107535876718838,0.0,0.0107535876718838,0.0,0.0107535876718838,0.0107535876718838,49.0,0.0,5,0,0,AD_support,1.0,True,0.0107535876718838
control,307,122,126,HE HAS USE A,5,0.0107426261446319,0.0,0.0107426261446319,0.0,0.0107426261446319,0.0107426261446319,33.0,0.0,5,0,0,AD_support,1.0,True,0.0107426261446319
control,2,138,142,A NICE DRESS AND,5,-0.01073983937081,0.0,0.01073983937081,0.0,-0.01073983937081,-0.01073983937081,16.0,0.0,0,5,0,Control_support,1.0,True,0.01073983937081
control,312,64,68,AS I THI JOHN,5,-0.0107280190548232,0.0,0.0107280190548232,0.0,-0.0107280190548232,-0.0107280190548232,31.0,0.0,0,5,0,Control_support,1.0,True,0.0107280190548232
control,21,120,124,SEE ANYTHING OUTSEND THE,5,0.0107228039162258,0.0,0.0107228039162258,0.0,0.0107228039162258,0.0107228039162258,49.0,0.0,5,0,0,AD_support,1.0,True,0.0107228039162258
control,14,44,48,CARET AKER OF THE,5,-0.0107154512250957,0.0,0.0107154512250957,0.0,-0.0107154512250957,-0.0107154512250957,30.4,0.4898979485566356,0,5,0,Control_support,1.0,True,0.0107154512250957
control,14,46,50,OF THE BABY SITTER,5,-0.0107154512250957,0.0,0.0107154512250957,0.0,-0.0107154512250957,-0.0107154512250957,30.6,0.4898979485566356,0,5,0,Control_support,1.0,True,0.0107154512250957
control,148,56,60,HIS SISTER HAS HER,5,-0.0107109456980128,0.0,0.0107109456980128,0.0,-0.0107109456980128,-0.0107109456980128,50.0,0.0,0,5,0,Control_support,1.0,True,0.0107109456980128
control,2,14,18,SINK AND SHE SIN,5,-0.0107050156320963,0.0,0.0107050156320963,0.0,-0.0107050156320963,-0.0107050156320963,17.0,0.0,0,5,0,Control_support,1.0,True,0.0107050156320963
control,302,54,58,THREE LEGGED STOLE AND,5,-0.0107014505281174,0.0,0.0107014505281174,0.0,-0.0107014505281174,-0.0107014505281174,51.0,0.0,0,5,0,Control_support,1.0,True,0.0107014505281174
control,17,136,140,AM SHE MAY BE,5,-0.0106943575259457,0.0,0.0106943575259457,0.0,-0.0106943575259457,-0.0106943575259457,50.0,0.0,0,5,0,Control_support,1.0,True,0.0106943575259457
control,307,86,90,A CUPS INIS DADISIONESIN,5,-0.0106941175757614,0.0,0.0106941175757614,0.0,-0.0106941175757614,-0.0106941175757614,34.0,0.0,0,5,0,Control_support,1.0,True,0.0106941175757614
control,3,36,40,EGR ER SISTER MAM,5,0.0106926276126734,0.0,0.0106926276126734,0.0,0.0106926276126734,0.0106926276126734,18.0,0.0,5,0,0,AD_support,1.0,True,0.0106926276126734
control,182,56,60,AND A EVERYTHING ELSE,5,0.0106815192865157,0.0,0.0106815192865157,0.0,0.0106815192865157,0.0106815192865157,31.0,0.0,5,0,0,AD_support,1.0,True,0.0106815192865157
control,267,54,58,WORDS RE DYN ON,5,0.0106565414262178,0.0,0.0106565414262178,0.0,0.0106565414262178,0.0106565414262178,29.0,0.0,5,0,0,AD_support,1.0,True,0.0106565414262178
control,277,94,98,LATON WHULH YOU AT,5,0.0106541082511388,0.0,0.0106541082511388,0.0,0.0106541082511388,0.0106541082511388,27.0,0.0,5,0,0,AD_support,1.0,True,0.0106541082511388
control,19,44,48,T DISHES AND ALL,5,-0.0106500446178418,0.0,0.0106500446178418,0.0,-0.0106500446178418,-0.0106500446178418,38.0,0.0,0,5,0,Control_support,1.0,True,0.0106500446178418
control,153,12,16,STOL TEERING BABBING HER,5,-0.0106478524447971,0.0,0.0106478524447971,0.0,-0.0106478524447971,-0.0106478524447971,32.0,0.0,0,5,0,Control_support,1.0,True,0.0106478524447971
control,289,2,6,THE PICER ONINDISH WASHING,5,-0.0106365363534605,0.0,0.0106365363534605,0.0,-0.0106365363534605,-0.0106365363534605,23.0,0.0,0,5,0,Control_support,1.0,True,0.0106365363534605
control,12,92,96,THE BOY WHAT ELSE,5,0.0106285319558543,0.0,0.0106285319558543,0.0,0.0106285319558543,0.0106285319558543,35.0,0.0,5,0,0,AD_support,1.0,True,0.0106285319558543
control,170,66,70,EU SAINT PEN OH,5,0.0106265622625176,0.0,0.0106265622625176,0.0,0.0106265622625176,0.0106265622625176,23.0,0.0,5,0,0,AD_support,1.0,True,0.0106265622625176
control,310,20,24,THE BOYS GING TO,5,-0.0106156963949676,0.0,0.0106156963949676,0.0,-0.0106156963949676,-0.0106156963949676,34.0,0.0,0,5,0,Control_support,1.0,True,0.0106156963949676
control,291,220,224,THE CURTAINS AND I,5,-0.0106143539447645,0.0,0.0106143539447645,0.0,-0.0106143539447645,-0.0106143539447645,68.0,0.0,0,5,0,Control_support,1.0,True,0.0106143539447645
control,167,140,144,COVERED DOOR IS OPEN,5,-0.0106042983895685,0.0,0.0106042983895685,0.0,-0.0106042983895685,-0.0106042983895685,48.0,0.0,0,5,0,Control_support,1.0,True,0.0106042983895685
control,158,18,22,COOKY CAN'T FOOL GREAY,5,-0.0105727005137808,0.0,0.0105727005137808,0.0,-0.0105727005137808,-0.0105727005137808,20.0,0.0,0,5,0,Control_support,1.0,True,0.0105727005137808
control,161,48,52,TO THE FLOOR R,5,0.0105662709146991,0.0,0.0105662709146991,0.0,0.0105662709146991,0.0105662709146991,17.0,0.0,5,0,0,AD_support,1.0,True,0.0105662709146991
control,264,56,60,FILTING NO BEYOND MEALL,5,0.0105524810850928,0.0,0.0105524810850928,0.0,0.0105524810850928,0.0105524810850928,32.0,0.0,5,0,0,AD_support,1.0,True,0.0105524810850928
control,307,20,24,STILLIN A COKI AT,5,-0.0105390162886208,0.0,0.0105390162886208,0.0,-0.0105390162886208,-0.0105390162886208,35.0,0.0,0,5,0,Control_support,1.0,True,0.0105390162886208
control,151,24,28,AREY REACHING WATER HE,5,0.0105254569938295,0.0,0.0105254569938295,0.0,0.0105254569938295,0.0105254569938295,13.0,0.0,5,0,0,AD_support,1.0,True,0.0105254569938295
control,280,76,80,THE COWTER OIEANOU TIK,5,-0.0105244344201868,0.0,0.0105244344201868,0.0,-0.0105244344201868,-0.0105244344201868,31.0,0.0,0,5,0,Control_support,1.0,True,0.0105244344201868
control,2,166,170,THE WINDOW AND THERE'S,5,-0.0105226698147708,0.0,0.0105226698147708,0.0,-0.0105226698147708,-0.0105226698147708,18.0,0.0,0,5,0,Control_support,1.0,True,0.0105226698147708
control,12,104,108,BACK WITH A E,5,-0.0105216460371522,0.0,0.0105216460371522,0.0,-0.0105216460371522,-0.0105216460371522,36.0,0.0,0,5,0,Control_support,1.0,True,0.0105216460371522
control,263,16,20,DO LITTLE PAN WELL,5,0.0105130419565063,0.0,0.0105130419565063,0.0,0.0105130419565063,0.0105130419565063,12.0,0.0,5,0,0,AD_support,1.0,True,0.0105130419565063
control,183,60,64,THERE'S A CUP TWO,5,0.0105116641468211,0.0,0.0105116641468211,0.0,0.0105116641468211,0.0105116641468211,65.0,0.0,5,0,0,AD_support,1.0,True,0.0105116641468211
control,152,94,98,PLAYWA ONE AT'S IDE,5,0.0105101827905634,0.0,0.0105101827905634,0.0,0.0105101827905634,0.0105101827905634,37.0,0.0,5,0,0,AD_support,1.0,True,0.0105101827905634
control,164,152,156,ONE COOKIE AND HIS,5,-0.0105083950909996,0.0,0.0105083950909996,0.0,-0.0105083950909996,-0.0105083950909996,33.0,0.0,0,5,0,Control_support,1.0,True,0.0105083950909996
control,278,2,6,AN ANY SEATS AL,5,0.0105069194226565,0.0,0.0105069194226565,0.0,0.0105069194226565,0.0105069194226565,17.0,0.0,5,0,0,AD_support,1.0,True,0.0105069194226565
control,270,78,82,OPEN OSO AR SEEK,5,-0.0105053227451998,0.0,0.0105053227451998,0.0,-0.0105053227451998,-0.0105053227451998,31.0,0.0,0,5,0,Control_support,1.0,True,0.0105053227451998
control,283,6,10,MATTER WHERTE YOU STARTAR,5,0.0105021959700873,0.0,0.0105021959700873,0.0,0.0105021959700873,0.0105021959700873,40.0,0.0,5,0,0,AD_support,1.0,True,0.0105021959700873
control,183,98,102,O THE GIRL IS,5,-0.0105015979091981,0.0,0.0105015979091981,0.0,-0.0105015979091981,-0.0105015979091981,66.0,0.0,0,5,0,Control_support,1.0,True,0.0105015979091981
control,316,62,66,OF WHOM IS UP,5,-0.0104946963245107,0.0,0.0104946963245107,0.0,-0.0104946963245107,-0.0104946963245107,34.0,0.0,0,5,0,Control_support,1.0,True,0.0104946963245107
control,3,72,76,OTHER SIDE OF THE,5,-0.0104926066339544,0.0,0.0104926066339544,0.0,-0.0104926066339544,-0.0104926066339544,19.0,0.0,0,5,0,Control_support,1.0,True,0.0104926066339544
control,167,156,160,APRON SHE HAS HA,5,-0.0104607684086041,0.0,0.0104607684086041,0.0,-0.0104607684086041,-0.0104607684086041,49.0,0.0,0,5,0,Control_support,1.0,True,0.0104607684086041
control,2,136,140,THE OM A NICE,5,-0.0104605361532477,0.0,0.0104605361532477,0.0,-0.0104605361532477,-0.0104605361532477,19.0,0.0,0,5,0,Control_support,1.0,True,0.0104605361532477
control,312,104,108,PEOPLE AN THEY ARE,5,-0.0104566507798341,0.0,0.0104566507798341,0.0,-0.0104566507798341,-0.0104566507798341,32.0,0.0,0,5,0,Control_support,1.0,True,0.0104566507798341
control,182,92,96,LITTLE GIRLS POINTIN TO,5,-0.0104506175296442,0.0,0.0104506175296442,0.0,-0.0104506175296442,-0.0104506175296442,32.0,0.0,0,5,0,Control_support,1.0,True,0.0104506175296442
control,3,4,8,I SEE TWO CHILDREN,5,-0.0104445878011155,0.0,0.0104445878011155,0.0,-0.0104445878011155,-0.0104445878011155,20.0,0.0,0,5,0,Control_support,1.0,True,0.0104445878011155
control,173,142,146,HAS AN APRON ON,5,0.0104306366697625,0.0,0.0104306366697625,0.0,0.0104306366697625,0.0104306366697625,48.0,0.0,5,0,0,AD_support,1.0,True,0.0104306366697625
control,157,82,86,TOO OUT ONLY THEN,5,-0.0104179112162753,0.0,0.0104179112162753,0.0,-0.0104179112162753,-0.0104179112162753,37.0,0.0,0,5,0,Control_support,1.0,True,0.0104179112162753
control,151,34,38,OUN E FORIN ME,5,0.0104146806871437,0.0,0.0104146806871437,0.0,0.0104146806871437,0.0104146806871437,14.0,0.0,5,0,0,AD_support,1.0,True,0.0104146806871437
control,308,116,120,HERE TE A ME,5,0.0104050778627937,0.0,0.0104050778627937,0.0,0.0104050778627937,0.0104050778627937,14.0,0.0,5,0,0,AD_support,1.0,True,0.0104050778627937
control,173,122,126,DISH AND STEPPING IN,5,-0.0104046758917668,0.0,0.0104046758917668,0.0,-0.0104046758917668,-0.0104046758917668,49.0,0.0,0,5,0,Control_support,1.0,True,0.0104046758917668
control,148,196,200,TO TELL YOU ALL,5,0.0103940029128253,0.0,0.0103940029128253,0.0,0.0103940029128253,0.0103940029128253,51.0,0.0,5,0,0,AD_support,1.0,True,0.0103940029128253
control,296,66,70,THERE IS CERTIN THAT,5,0.0103754350125434,0.0,0.0103754350125434,0.0,0.0103754350125434,0.0103754350125434,42.0,0.0,5,0,0,AD_support,1.0,True,0.0103754350125434
control,2,20,24,COMPLETELY AH OBLIVIOUS OF,5,-0.010373187888125,0.0,0.010373187888125,0.0,-0.010373187888125,-0.010373187888125,20.0,0.0,0,5,0,Control_support,1.0,True,0.010373187888125
control,263,38,42,THREE LEGGED SPOOL A,5,-0.0103712724844357,0.0,0.0103712724844357,0.0,-0.0103712724844357,-0.0103712724844357,13.0,0.0,0,5,0,Control_support,1.0,True,0.0103712724844357
control,23,20,24,F A STOOL TRYING,5,-0.0103701210527136,0.0,0.0103701210527136,0.0,-0.0103701210527136,-0.0103701210527136,44.0,0.0,0,5,0,Control_support,1.0,True,0.0103701210527136
control,14,82,86,COOKIE JAR DOWN WITH,5,-0.0103615347210954,0.0,0.0103615347210954,0.0,-0.0103615347210954,-0.0103615347210954,32.0,0.0,0,5,0,Control_support,1.0,True,0.0103615347210954
control,182,36,40,THE BOY ON IT,5,0.0103454795612779,0.0,0.0103454795612779,0.0,0.0103454795612779,0.0103454795612779,33.0,0.0,5,0,0,AD_support,1.0,True,0.0103454795612779
control,148,102,106,THE REASON THE WATER,5,-0.0103422594910564,0.0,0.0103422594910564,0.0,-0.0103422594910564,-0.0103422594910564,52.0,0.0,0,5,0,Control_support,1.0,True,0.0103422594910564
control,307,26,30,JAR AND IT MADE,5,-0.0103394860470001,0.0,0.0103394860470001,0.0,-0.0103394860470001,-0.0103394860470001,36.0,0.0,0,5,0,Control_support,1.0,True,0.0103394860470001
control,182,54,58,THE GIRL AND A,5,-0.0103111464798117,0.0,0.0103111464798117,0.0,-0.0103111464798117,-0.0103111464798117,34.0,0.0,0,5,0,Control_support,1.0,True,0.0103111464798117
control,296,152,156,PLAHT IN TWO PAPS,5,-0.0103012410009915,0.0,0.0103012410009915,0.0,-0.0103012410009915,-0.0103012410009915,43.0,0.0,0,5,0,Control_support,1.0,True,0.0103012410009915
control,291,34,38,GETTING INTO THE COOKI,5,-0.0102734177206763,0.0,0.0102734177206763,0.0,-0.0102734177206763,-0.0102734177206763,69.0,0.0,0,5,0,Control_support,1.0,True,0.0102734177206763
control,265,16,20,THINK IN PITTLING WHEN,5,-0.0102662905410271,0.0,0.0102662905410271,0.0,-0.0102662905410271,-0.0102662905410271,34.0,0.0,0,5,0,Control_support,1.0,True,0.0102662905410271
